id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,7,6,1.82848766e-01,1.81777172e-01,1.75445039e-01,1.76446848e-01,0.00000000e+00
0,13,12,1.95349514e-01,1.85901750e-01,1.17213729e-01,1.78806156e-01,0.00000000e+00
0,19,18,1.88723922e-01,1.86593519e-01,1.06811593e-01,1.79420706e-01,0.00000000e+00
0,25,24,1.89065874e-01,1.87078902e-01,1.08756876e-01,1.79917508e-01,0.00000000e+00
0,31,30,1.64869696e-01,1.82636110e-01,1.07637272e-01,1.78618411e-01,0.00000000e+00
0,37,36,1.38233900e-01,1.73443115e-01,9.98756489e-02,1.75807253e-01,0.00000000e+00
0,43,42,1.26262665e-01,1.64515982e-01,9.01994158e-02,1.72844566e-01,0.00000000e+00
0,49,48,1.23986170e-01,1.57942984e-01,9.39779599e-02,1.70371074e-01,0.00000000e+00
0,55,54,9.40743461e-02,1.46480546e-01,9.33402287e-02,1.66278952e-01,0.00000000e+00
0,61,60,7.62248412e-02,1.34070355e-01,1.09984665e-01,1.61535066e-01,0.00000000e+00
0,67,66,9.88613591e-02,1.29723162e-01,1.23219131e-01,1.59177947e-01,0.00000000e+00
0,73,72,9.14648622e-02,1.25233702e-01,1.44701333e-01,1.56731519e-01,0.00000000e+00
0,79,78,1.30688086e-01,1.25634327e-01,1.47691520e-01,1.56550894e-01,0.00000000e+00
0,85,84,1.03681706e-01,1.23707391e-01,1.41740703e-01,1.55155195e-01,0.00000000e+00
0,91,90,9.96673703e-02,1.21694700e-01,1.49057679e-01,1.53745383e-01,0.00000000e+00
0,97,96,1.24349274e-01,1.21857678e-01,1.67627461e-01,1.53537533e-01,0.00000000e+00
