id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,1,0,1.000,1.80728063e-01,5.48205180e-02,1.80761486e-01,3.34179713e-05,8.17532523e-03,1.63506505e-02,1.75391287e-01,1.91003668e-01
0,2,1,1.000,1.80721298e-01,2.57997100e-03,1.98125988e-01,1.74046960e-02,1.86572752e-01,1.63499509e-02,1.75457358e-01,1.18785626e-01
0,3,2,1.000,1.79814026e-01,2.74902300e-03,2.05470264e-01,2.56562438e-02,2.26522598e-01,1.62759306e-02,1.75243989e-01,8.22733757e-02
0,4,3,1.000,1.77233219e-01,2.50279100e-03,2.17860013e-01,4.06267941e-02,2.85050150e-01,1.60654271e-02,1.74393460e-01,1.38598382e-01
0,5,4,1.000,1.73835635e-01,2.40501100e-03,2.52982199e-01,7.91465566e-02,3.97860670e-01,1.57870646e-02,1.73263773e-01,2.06070615e-01
0,6,5,1.000,1.69460535e-01,2.39273800e-03,3.30370873e-01,1.60910338e-01,5.67292408e-01,1.54263362e-02,1.71793178e-01,2.98665482e-01
0,7,6,1.000,1.64764464e-01,2.37136200e-03,3.40229988e-01,1.75465524e-01,5.92394335e-01,1.50364828e-02,1.70119807e-01,3.24478872e-01
0,8,7,1.000,1.61145598e-01,2.36675500e-03,3.67213935e-01,2.06068337e-01,6.41978718e-01,1.47330345e-02,1.68860555e-01,2.23945158e-01
0,9,8,1.000,1.59021169e-01,2.36450900e-03,4.67775822e-01,3.08754653e-01,7.85817603e-01,1.45507216e-02,1.68316960e-01,2.29023548e-01
0,10,9,1.000,1.59307912e-01,2.38967100e-03,5.07322431e-01,3.48014504e-01,8.34283529e-01,1.45670507e-02,1.68877959e-01,2.00467980e-01
0,11,10,1.000,1.60702109e-01,2.37179400e-03,4.75658596e-01,3.14956486e-01,7.93670569e-01,1.46744021e-02,1.69893920e-01,7.55156314e-02
0,12,11,1.000,1.62088260e-01,2.38772400e-03,4.71563876e-01,3.09475601e-01,7.86734518e-01,1.47800882e-02,1.70838654e-01,1.17864149e-01
0,13,12,1.000,1.63952902e-01,2.39031700e-03,5.48591018e-01,3.84638131e-01,8.77083953e-01,1.49235457e-02,1.71945125e-01,1.74203471e-02
0,14,13,1.000,1.65772274e-01,2.38634100e-03,5.47550797e-01,3.81778538e-01,8.73817530e-01,1.50608760e-02,1.72960758e-01,1.42145631e-01
0,15,14,1.000,1.68047503e-01,2.35329200e-03,4.90700722e-01,3.22653234e-01,8.03309696e-01,1.52347504e-02,1.74081281e-01,3.23662223e-01
0,16,15,1.000,1.70539811e-01,2.42804700e-03,2.96185374e-01,1.25645578e-01,5.01289493e-01,1.54282883e-02,1.75205737e-01,1.51297898e-01
0,17,16,1.000,1.72243804e-01,2.44367800e-03,3.62460673e-01,1.90216884e-01,6.16793132e-01,1.55575856e-02,1.75946087e-01,2.38749201e-01
0,18,17,1.000,1.74063087e-01,2.34716600e-03,5.01316547e-01,3.27253461e-01,8.09016021e-01,1.56925871e-02,1.76694661e-01,2.77496417e-01
0,19,18,1.000,1.75574332e-01,2.38996700e-03,3.18756104e-01,1.43181771e-01,5.35129463e-01,1.58024689e-02,1.77271962e-01,1.74775606e-01
0,20,19,1.000,1.76317364e-01,2.37140600e-03,3.63963306e-01,1.87645942e-01,6.12610712e-01,1.58503127e-02,1.77491739e-01,2.16471066e-01
