id,step,loss,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,bias0,bias1,bias2,bias3,bias4
0,1,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,2,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,3,9.52483058e-01,4.35971506e-02,2.59750456e-01,1.45086303e-01,1.59348175e-01,7.98444152e-02,3.26793820e-01,-3.11441839e-01,3.49724412e-01,3.21048856e-01,2.86494434e-01,5.04287053e-03,-3.55918914e-01,9.62614194e-02,9.97938439e-02,9.47972313e-02,9.57316682e-02,1.00106500e-01
0,4,9.48497176e-01,4.17639092e-02,2.60247797e-01,1.48059651e-01,1.61457554e-01,8.73017833e-02,3.26095462e-01,-3.10737610e-01,3.43983173e-01,3.18677574e-01,2.89381295e-01,6.52400684e-03,-3.59882504e-01,9.25487354e-02,9.96107906e-02,8.95939097e-02,9.14346278e-02,1.00184575e-01
0,5,9.44053471e-01,3.99764329e-02,2.60786712e-01,1.51034549e-01,1.63515240e-01,9.48158279e-02,3.25448543e-01,-3.10031742e-01,3.38177919e-01,3.16335231e-01,2.92371482e-01,7.95137696e-03,-3.63754421e-01,8.88615176e-02,9.94508713e-02,8.43898728e-02,8.71088207e-02,1.00233443e-01
0,6,9.39170539e-01,3.82339396e-02,2.61367202e-01,1.54011354e-01,1.65521204e-01,1.02385551e-01,3.24853092e-01,-3.09323817e-01,3.32308650e-01,3.14022273e-01,2.95463920e-01,9.32641234e-03,-3.67536694e-01,8.51993337e-02,9.93140861e-02,7.91849717e-02,8.27542320e-02,1.00252263e-01
0,7,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,8,9.58327651e-01,4.59065959e-02,2.61077464e-01,1.41760856e-01,1.55004412e-01,7.56269172e-02,3.32798570e-01,-3.11061263e-01,3.60680878e-01,3.20954591e-01,2.79252857e-01,5.20135462e-03,-3.49504828e-01,9.63173807e-02,9.92513970e-02,1.04183361e-01,1.02756307e-01,9.82045233e-02
0,9,9.60325837e-01,4.63834405e-02,2.62901336e-01,1.41408786e-01,1.52770236e-01,7.88676143e-02,3.38104367e-01,-3.09976429e-01,3.65896344e-01,3.18489045e-01,2.74900913e-01,6.83932425e-03,-3.47051084e-01,9.26610157e-02,9.85256359e-02,1.08366154e-01,1.05484024e-01,9.63819101e-02
0,10,9.61978912e-01,4.69073430e-02,2.64765829e-01,1.41058341e-01,1.50484785e-01,8.21666345e-02,3.43460500e-01,-3.08889866e-01,3.71048242e-01,3.16052407e-01,2.70657837e-01,8.42022337e-03,-3.44499081e-01,8.90308470e-02,9.78224874e-02,1.12548210e-01,1.08183198e-01,9.45326686e-02
