id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,2.23785231e-01,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,0.00000000e+00
0,4,3,1.000,1.80728063e-01,1.00054660e-02,2.92860776e-01,1.89757764e-01,4.75451583e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,5.00000000e-01
0,7,6,1.000,1.80728063e-01,1.02595180e-02,3.19931298e-01,1.85482576e-01,2.60593072e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,6.66666667e-01
0,10,9,1.000,1.80728063e-01,9.26927300e-03,3.86041641e-01,2.06787378e-01,9.94672254e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,7.50000000e-01
0,13,12,1.000,1.80728063e-01,9.40453000e-03,2.69311100e-01,1.90674782e-01,7.51110201e-05,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.00000000e-01
0,16,15,1.000,1.80728063e-01,1.01831920e-02,2.16924340e-01,1.80803180e-01,5.66572882e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.33333333e-01
0,19,18,1.000,1.80728063e-01,1.20457870e-02,3.41750354e-01,1.86393797e-01,7.56051857e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.57142857e-01
0,22,21,1.000,1.80728063e-01,1.23296170e-02,2.38858372e-01,1.88288584e-01,5.09215519e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.75000000e-01
0,25,24,1.000,1.80728063e-01,1.07219920e-02,2.76793450e-01,1.85820222e-01,1.16538024e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.88888889e-01
0,28,27,1.000,1.80728063e-01,9.92550300e-03,6.36151254e-01,1.92381859e-01,1.80002246e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.00000000e-01
0,31,30,1.000,1.80728063e-01,1.18902090e-02,5.49580872e-01,1.98728293e-01,1.02039240e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.09090909e-01
0,34,33,1.000,1.80728063e-01,3.76142440e-02,5.21312594e-01,1.90931991e-01,2.38547567e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.16666667e-01
0,37,36,1.000,1.80728063e-01,1.29669330e-02,3.74260157e-01,2.04582825e-01,5.33059193e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.23076923e-01
0,40,39,1.000,1.80728063e-01,1.39733140e-02,3.87623549e-01,1.86058655e-01,2.17874702e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.28571429e-01
0,43,42,1.000,1.80728063e-01,1.29260240e-02,3.89788568e-01,2.02515528e-01,2.24657822e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.33333333e-01
0,46,45,1.000,1.80728063e-01,1.31349660e-02,3.15984339e-01,1.82974637e-01,1.51581476e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.37500000e-01
0,49,48,1.000,1.80728063e-01,1.10867420e-02,2.91801155e-01,1.95886210e-01,1.24206319e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.41176471e-01
0,52,51,1.000,1.80728063e-01,1.39320570e-02,3.46893340e-01,1.93148702e-01,8.11735401e-04,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.44444444e-01
0,55,54,1.000,1.80728063e-01,1.23710230e-02,5.97900271e-01,1.81539804e-01,8.76006484e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.47368421e-01
0,58,57,1.000,1.80728063e-01,1.01394210e-02,2.67886043e-01,1.89488128e-01,1.26911923e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.50000000e-01
0,61,60,1.000,1.80728063e-01,1.08132850e-02,2.14766324e-01,1.93419248e-01,2.76429020e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.52380952e-01
0,64,63,1.000,1.80728063e-01,9.61031400e-03,3.23593706e-01,2.08370969e-01,2.11839434e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.54545455e-01
0,67,66,1.000,1.80728063e-01,1.16026720e-02,5.91899157e-01,2.01912001e-01,2.68798266e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.56521739e-01
0,70,69,1.000,1.80728063e-01,9.21394700e-03,6.04921520e-01,2.07607895e-01,7.86592718e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.58333333e-01
