id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,3,2,1.81600958e-01,1.81162606e-01,5.35253193e-02,1.75696597e-01,0.00000000e+00
0,5,4,1.78993106e-01,1.80428938e-01,7.07184436e-02,1.75498779e-01,0.00000000e+00
0,7,6,1.74784854e-01,1.78957285e-01,1.18187097e-01,1.75079010e-01,0.00000000e+00
0,9,8,1.77218586e-01,1.78604585e-01,1.20514194e-01,1.75080997e-01,0.00000000e+00
0,11,10,1.83402210e-01,1.79372925e-01,1.02780901e-01,1.75483661e-01,0.00000000e+00
0,13,12,1.85584664e-01,1.80214406e-01,8.82052169e-02,1.75884296e-01,0.00000000e+00
0,15,14,1.85230136e-01,1.80814677e-01,1.09589937e-01,1.76170265e-01,0.00000000e+00
0,17,16,1.84634939e-01,1.81225184e-01,1.13089135e-01,1.76320548e-01,0.00000000e+00
0,19,18,1.87565848e-01,1.81824321e-01,1.09340740e-01,1.76584078e-01,0.00000000e+00
0,21,20,1.87951133e-01,1.82351411e-01,1.07098293e-01,1.76834769e-01,0.00000000e+00
0,23,22,1.84342787e-01,1.82514479e-01,1.16733542e-01,1.76959275e-01,0.00000000e+00
0,25,24,1.77297324e-01,1.82093099e-01,1.16718501e-01,1.76839820e-01,0.00000000e+00
0,27,26,1.71648741e-01,1.81270783e-01,1.16421068e-01,1.76577432e-01,0.00000000e+00
0,29,28,1.64627120e-01,1.79974539e-01,1.11229947e-01,1.76150029e-01,0.00000000e+00
0,31,30,1.63839221e-01,1.78800134e-01,1.10655528e-01,1.75764448e-01,0.00000000e+00
0,33,32,1.58212066e-01,1.77328230e-01,1.05984072e-01,1.75281064e-01,0.00000000e+00
0,35,34,1.56161472e-01,1.75888654e-01,1.04915653e-01,1.74796619e-01,0.00000000e+00
0,37,36,1.63584113e-01,1.75157824e-01,1.02199351e-01,1.74543302e-01,0.00000000e+00
0,39,38,1.61153406e-01,1.74354453e-01,1.08795627e-01,1.74266566e-01,0.00000000e+00
0,41,40,1.57703742e-01,1.73421168e-01,1.22091405e-01,1.73925903e-01,0.00000000e+00
0,43,42,1.47233278e-01,1.71886788e-01,1.17562967e-01,1.73399820e-01,0.00000000e+00
0,45,44,1.46682158e-01,1.70484475e-01,1.15897259e-01,1.72901795e-01,0.00000000e+00
0,47,46,1.52944595e-01,1.69613369e-01,1.11698165e-01,1.72575340e-01,0.00000000e+00
0,49,48,1.54134780e-01,1.68889268e-01,1.12198491e-01,1.72301707e-01,0.00000000e+00
0,51,50,1.47248313e-01,1.67856471e-01,1.16077652e-01,1.71921521e-01,0.00000000e+00
0,53,52,1.43784136e-01,1.66723138e-01,1.15301455e-01,1.71506952e-01,0.00000000e+00
0,55,54,1.43252343e-01,1.65662437e-01,1.14312141e-01,1.71118698e-01,0.00000000e+00
0,57,56,1.37043834e-01,1.64349393e-01,1.19257900e-01,1.70644388e-01,0.00000000e+00
0,59,58,1.30343467e-01,1.62759074e-01,1.22659519e-01,1.70076100e-01,0.00000000e+00
0,61,60,1.25460058e-01,1.61013188e-01,1.27619826e-01,1.69454121e-01,0.00000000e+00
0,63,62,1.31756842e-01,1.59781469e-01,1.35003758e-01,1.68991120e-01,0.00000000e+00
0,65,64,1.39103204e-01,1.59003010e-01,1.32259399e-01,1.68675767e-01,0.00000000e+00
0,67,66,1.37031630e-01,1.58189812e-01,1.36275248e-01,1.68343175e-01,0.00000000e+00
0,69,68,1.34975746e-01,1.57344701e-01,1.36683292e-01,1.67985957e-01,0.00000000e+00
0,71,70,1.42241687e-01,1.56850150e-01,1.37339366e-01,1.67756061e-01,0.00000000e+00
0,73,72,1.35075480e-01,1.56110192e-01,1.44505539e-01,1.67435432e-01,0.00000000e+00
0,75,74,1.47173971e-01,1.55848987e-01,1.42296908e-01,1.67294946e-01,0.00000000e+00
0,77,76,1.49483114e-01,1.55672209e-01,1.43807728e-01,1.67196448e-01,0.00000000e+00
0,79,78,1.54914200e-01,1.55652783e-01,1.44876633e-01,1.67171913e-01,0.00000000e+00
0,81,80,1.49911195e-01,1.55502150e-01,1.47749923e-01,1.67083444e-01,0.00000000e+00
0,83,82,1.48184478e-01,1.55311902e-01,1.50105951e-01,1.66967996e-01,0.00000000e+00
0,85,84,1.48822457e-01,1.55148481e-01,1.47973935e-01,1.66858827e-01,0.00000000e+00
0,87,86,1.47990242e-01,1.54971213e-01,1.45301965e-01,1.66744887e-01,0.00000000e+00
0,89,88,1.44854039e-01,1.54719129e-01,1.42473261e-01,1.66597554e-01,0.00000000e+00
0,91,90,1.45753667e-01,1.54503077e-01,1.45002370e-01,1.66468555e-01,0.00000000e+00
0,93,92,1.50377989e-01,1.54410297e-01,1.43547946e-01,1.66399416e-01,0.00000000e+00
0,95,94,1.46156520e-01,1.54221089e-01,1.44669723e-01,1.66287812e-01,0.00000000e+00
0,97,96,1.49982288e-01,1.54129587e-01,1.51201850e-01,1.66226273e-01,0.00000000e+00
0,99,98,1.47642493e-01,1.53989334e-01,1.54187063e-01,1.66131083e-01,0.00000000e+00
