id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,3,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,5,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,9,3.90962064e-02,2.00483650e-01,3.34014297e-01,5.26130572e-02
0,11,4.36256379e-02,1.88899547e-01,3.29233229e-01,4.23527211e-02
0,13,2.83028781e-02,2.11463869e-01,3.68071228e-01,4.19847779e-02
0,15,2.04943232e-02,2.30740756e-01,3.94612581e-01,3.96255441e-02
0,17,1.57450438e-02,2.61953741e-01,4.04641300e-01,1.10221952e-01
0,19,1.41128693e-02,3.18411827e-01,3.68134081e-01,6.65503442e-02
0,21,1.16458246e-02,3.09143037e-01,4.03312415e-01,2.08627284e-02
0,23,7.89543986e-03,3.28986585e-01,4.44675207e-01,-2.94481441e-02
0,25,4.00965428e-03,3.68215650e-01,4.95158821e-01,1.17309988e-02
0,27,2.48716772e-03,3.70620459e-01,5.58450639e-01,-2.62910966e-03
0,29,1.34552072e-03,4.47038144e-01,5.72947979e-01,1.31378798e-02
0,31,1.33466814e-03,4.42417175e-01,5.83823740e-01,-1.86144784e-02
0,33,8.76861450e-04,4.56916809e-01,6.34189725e-01,-4.51658145e-02
0,35,7.31220876e-04,4.53447968e-01,6.61234319e-01,-4.44775261e-02
0,37,1.39831670e-03,4.15660322e-01,6.06871247e-01,-4.80825342e-02
0,39,1.20361359e-03,4.40788895e-01,6.10983431e-01,-6.60406873e-02
0,41,7.75434368e-04,4.56267953e-01,6.41939878e-01,-6.35265186e-03
0,43,3.63256928e-04,5.77042401e-01,6.55731261e-01,-5.29264472e-02
0,45,3.27936315e-04,5.59789896e-01,6.77261472e-01,-3.20725888e-02
0,47,5.87899645e-04,5.05739987e-01,6.45418108e-01,-3.83769833e-02
0,49,6.92156027e-04,5.10326862e-01,6.23948276e-01,-5.28869033e-02
0,51,4.02916863e-04,5.33345103e-01,6.85089171e-01,-7.66657740e-02
0,53,3.32970347e-04,4.87136245e-01,7.65425444e-01,-1.21817239e-01
0,55,3.72463779e-04,4.96249139e-01,7.60162950e-01,-1.64747432e-01
0,57,2.33952305e-04,5.23692071e-01,8.13195169e-01,-1.91438586e-01
0,59,1.36737857e-04,5.31039178e-01,8.95351887e-01,-2.21208975e-01
0,61,9.37742443e-05,6.19835258e-01,8.82138789e-01,-2.36975595e-01
0,63,1.89824001e-04,6.25676453e-01,7.84734666e-01,-2.45775580e-01
0,65,3.10394797e-04,5.62727690e-01,7.43475556e-01,-1.93413556e-01
0,67,2.37879533e-04,5.80941319e-01,7.55007803e-01,-1.71102881e-01
0,69,1.43813624e-04,5.70701063e-01,7.96108007e-01,-8.34108442e-02
0,71,2.69806711e-04,5.45375228e-01,7.21765637e-01,-5.38698882e-02
0,73,1.51731612e-04,5.49345672e-01,8.08180690e-01,-8.80449936e-02
0,75,4.03254584e-04,4.84163344e-01,7.10777223e-01,-2.66572647e-02
0,77,5.61944966e-04,4.63604569e-01,6.95369065e-01,-6.90894127e-02
0,79,9.59377270e-04,4.60621685e-01,6.29949391e-01,-8.21148604e-02
0,81,5.49117685e-04,4.57034558e-01,6.96594417e-01,-4.39837463e-02
0,83,3.93389637e-04,4.55849558e-01,7.24867463e-01,4.14387323e-02
0,85,3.95083247e-04,4.09060180e-01,7.61698306e-01,7.95740932e-02
0,87,3.68994253e-04,3.86846602e-01,7.90671825e-01,7.35915527e-02
0,89,2.73825543e-04,3.96105558e-01,8.21696579e-01,9.71975699e-02
0,91,3.04788613e-04,3.89708877e-01,8.13417554e-01,8.08815509e-02
0,93,4.96255583e-04,3.64885926e-01,7.73273408e-01,3.71098518e-02
0,95,3.32979194e-04,3.86334211e-01,8.06802392e-01,4.87533771e-02
0,97,5.41857269e-04,3.29892308e-01,8.02035153e-01,-2.23812349e-02
0,99,3.73285089e-04,3.07791561e-01,8.59375954e-01,8.62680972e-02
