id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,2,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,3,1.81635410e-01,4.36595939e-02,2.59829670e-01,9.62231532e-02
0,4,1.82295516e-01,4.19524610e-02,2.60485977e-01,9.24347937e-02
0,5,1.82705194e-01,4.03558686e-02,2.61263937e-01,8.86354074e-02
0,6,1.82862461e-01,3.88700403e-02,2.62163848e-01,8.48255008e-02
0,7,1.82862461e-01,3.88700403e-02,2.62163848e-01,8.48255008e-02
0,8,1.84912771e-01,3.32268849e-02,2.65606165e-01,8.46617967e-02
0,9,1.86710268e-01,2.76957713e-02,2.69171685e-01,8.44879150e-02
0,10,1.88245371e-01,2.22777613e-02,2.72861421e-01,8.43037069e-02
0,11,1.89509809e-01,1.69737693e-02,2.76676208e-01,8.41090307e-02
0,12,1.89509809e-01,1.69737693e-02,2.76676208e-01,8.41090307e-02
0,13,1.91840693e-01,1.55504039e-02,2.76127309e-01,8.40549543e-02
0,14,1.93896800e-01,1.42430924e-02,2.75705516e-01,8.39901716e-02
0,15,1.95666865e-01,1.30529515e-02,2.75412023e-01,8.39145929e-02
0,16,1.97141111e-01,1.19809415e-02,2.75247842e-01,8.38281289e-02
0,17,1.97141111e-01,1.19809415e-02,2.75247842e-01,8.38281289e-02
0,18,1.94817021e-01,1.42964739e-02,2.74723291e-01,8.13518763e-02
0,19,1.92226306e-01,1.67296436e-02,2.74327636e-01,7.88651928e-02
0,20,1.89383000e-01,1.92790087e-02,2.74059385e-01,7.63685927e-02
0,21,1.86302274e-01,2.19429825e-02,2.73916930e-01,7.38626048e-02
0,22,1.86302274e-01,2.19429825e-02,2.73916930e-01,7.38626048e-02
0,23,1.83134988e-01,2.24383045e-02,2.75782317e-01,7.01448321e-02
0,24,1.79766327e-01,2.30447613e-02,2.77769864e-01,6.64188713e-02
0,25,1.76213175e-01,2.37604845e-02,2.79877543e-01,6.26853928e-02
0,26,1.72492787e-01,2.45834924e-02,2.82103240e-01,5.89450523e-02
0,27,1.72492787e-01,2.45834924e-02,2.82103240e-01,5.89450523e-02
0,28,1.66648477e-01,2.82733720e-02,2.84106642e-01,6.30526468e-02
0,29,1.60781533e-01,3.20652537e-02,2.86222279e-01,6.71536922e-02
0,30,1.54914007e-01,3.59559022e-02,2.88446516e-01,7.12478757e-02
0,31,1.49066776e-01,3.99420634e-02,2.90775746e-01,7.53349140e-02
0,32,1.49066776e-01,3.99420634e-02,2.90775746e-01,7.53349140e-02
0,33,1.43946618e-01,4.10732366e-02,2.94726580e-01,7.32038394e-02
0,34,1.38822347e-01,4.22937423e-02,2.98775554e-01,7.10658506e-02
0,35,1.33711621e-01,4.36006561e-02,3.02919477e-01,6.89214170e-02
0,36,1.28631160e-01,4.49910425e-02,3.07155132e-01,6.67710006e-02
0,37,1.28631160e-01,4.49910425e-02,3.07155132e-01,6.67710006e-02
0,38,1.26178026e-01,4.78269309e-02,3.07567596e-01,6.98301643e-02
0,39,1.23641491e-01,5.07419445e-02,3.08067024e-01,7.28835762e-02
0,40,1.21030405e-01,5.37346229e-02,3.08651775e-01,7.59310275e-02
0,41,1.18353702e-01,5.68034537e-02,3.09320182e-01,7.89723247e-02
0,42,1.18353702e-01,5.68034537e-02,3.09320182e-01,7.89723247e-02
0,43,1.11441992e-01,6.50431812e-02,3.10257405e-01,7.57721663e-02
0,44,1.04823455e-01,7.33533502e-02,3.11272174e-01,7.25664347e-02
0,45,9.85008851e-02,8.17299560e-02,3.12360257e-01,6.93558306e-02
0,46,9.24748033e-02,9.01691392e-02,3.13517511e-01,6.61410242e-02
0,47,9.24748033e-02,9.01691392e-02,3.13517511e-01,6.61410242e-02
0,48,9.45185125e-02,9.17080343e-02,3.08899462e-01,6.36489838e-02
0,49,9.65314955e-02,9.33069587e-02,3.04348052e-01,6.11535497e-02
0,50,9.85085219e-02,9.49670523e-02,2.99864650e-01,5.86549193e-02
0,51,1.00444391e-01,9.66894180e-02,2.95450598e-01,5.61533049e-02
0,52,1.00444391e-01,9.66894180e-02,2.95450598e-01,5.61533049e-02
0,53,9.86092165e-02,9.37827229e-02,3.00570458e-01,5.32703027e-02
0,54,9.67288837e-02,9.09382999e-02,3.05759698e-01,5.03848195e-02
0,55,9.48085934e-02,8.81550536e-02,3.11017096e-01,4.74971347e-02
