id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,5,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,9,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,13,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,17,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,21,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,25,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,29,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,33,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,37,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,41,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,45,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,49,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,53,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,57,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,61,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,65,8.70937583e-07,1.17188501e+00,1.00081813e+00,-6.16813675e-02
0,69,1.86307972e-07,1.28240788e+00,1.07007790e+00,7.44939521e-02
0,73,2.99075555e-06,1.17713058e+00,7.62492895e-01,1.95938051e-01
0,77,7.59870163e-04,8.97488773e-01,3.44793051e-01,4.58293676e-01
0,81,1.07472232e-02,9.03849900e-01,-1.44873559e-02,3.68246496e-01
0,85,2.14224681e-03,9.98680711e-01,2.65587538e-01,7.62183845e-01
0,89,7.86600169e-04,8.90078366e-01,4.61314023e-01,7.13858843e-01
0,93,8.77113722e-04,8.60769689e-01,4.22116399e-01,6.07413054e-01
0,97,8.70885706e-05,9.96119440e-01,6.31519258e-01,6.73307300e-01
