id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,1,0,1.000,1.89288557e-01,8.13263640e-02,1.89327836e-01,3.92861148e-05,8.86409778e-03,1.77281956e-02,1.77448735e-01,1.14800873e-02
0,2,1,1.000,1.71907589e-01,3.26949100e-03,1.72312304e-01,4.04718710e-04,2.84506137e-02,1.52817649e-02,1.73228234e-01,2.06619428e-02
0,3,2,1.000,1.88436419e-01,3.24411600e-03,1.89396769e-01,9.60353529e-04,4.38258720e-02,1.76576020e-02,1.77162573e-01,1.71123841e-02
0,4,3,1.000,1.71030283e-01,3.23340600e-03,1.72328129e-01,1.29784527e-03,5.09479199e-02,1.52111741e-02,1.72885299e-01,1.83758683e-02
0,5,4,1.000,1.86966807e-01,3.25154700e-03,1.89004838e-01,2.03803577e-03,6.38441191e-02,1.75356708e-02,1.76695392e-01,2.54230281e-02
0,6,5,1.000,1.69838354e-01,3.11097300e-03,1.71663731e-01,1.82537129e-03,6.04213752e-02,1.51154057e-02,1.72439530e-01,7.73741028e-03
0,7,6,1.000,1.84982806e-01,3.19891000e-03,1.87909305e-01,2.92650610e-03,7.65049816e-02,1.73705690e-02,1.76076114e-01,9.87838635e-03
0,8,7,1.000,1.68063447e-01,3.00416800e-03,1.72452107e-01,4.38865554e-03,9.36873048e-02,1.49722168e-02,1.71746507e-01,2.55926570e-02
0,9,8,1.000,1.81819454e-01,3.03247800e-03,1.89319074e-01,7.49961659e-03,1.22471357e-01,1.71065496e-02,1.75021797e-01,1.89686557e-02
0,10,9,1.000,1.65085942e-01,2.98114400e-03,1.72685057e-01,7.59912143e-03,1.23281154e-01,1.47309103e-02,1.70514688e-01,2.82655013e-02
0,11,10,1.000,1.77608922e-01,2.92502300e-03,1.87967077e-01,1.03581520e-02,1.43931595e-01,1.67536562e-02,1.73540965e-01,1.70627976e-02
0,12,11,1.000,1.61699370e-01,2.75459300e-03,1.72320366e-01,1.06210001e-02,1.45746356e-01,1.44556623e-02,1.69084430e-01,1.80852492e-02
0,13,12,1.000,1.72952265e-01,2.78287500e-03,1.86632514e-01,1.36802495e-02,1.65410093e-01,1.63612477e-02,1.71856135e-01,1.76285711e-03
0,14,13,1.000,1.57987684e-01,2.71375500e-03,1.74176633e-01,1.61889568e-02,1.79938638e-01,1.41530106e-02,1.67480141e-01,1.31354834e-02
0,15,14,1.000,1.67581946e-01,2.72904500e-03,1.84628129e-01,1.70461759e-02,1.84641143e-01,1.59059840e-02,1.69807687e-01,9.24191407e-03
0,16,15,1.000,1.53697759e-01,2.69623400e-03,1.73471957e-01,1.97741967e-02,1.98867779e-01,1.38014234e-02,1.65535077e-01,7.69040130e-03
0,17,16,1.000,1.61631256e-01,2.88982500e-03,1.85364127e-01,2.37328671e-02,2.17866322e-01,1.53981686e-02,1.67389154e-01,2.04908309e-02
0,18,17,1.000,1.48843452e-01,2.87024300e-03,1.73330843e-01,2.44873874e-02,2.21302451e-01,1.34014534e-02,1.63230777e-01,1.11288397e-02
0,19,18,1.000,1.55249745e-01,2.87148300e-03,1.81515813e-01,2.62660719e-02,2.29198918e-01,1.48494371e-02,1.64651051e-01,2.90844228e-02
0,20,19,1.000,1.43721700e-01,2.88655400e-03,1.75733984e-01,3.20122913e-02,2.53030794e-01,1.29771224e-02,1.60690740e-01,1.88708968e-02
