id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial,scaled_noise
0,1,0,1.000,1.80728063e-01,3.75371240e-02,1.63506505e-02,1.75391287e-01,1.90049481e-01
0,2,1,1.000,1.28891900e-01,2.48850300e-03,1.19784756e-02,1.33934915e-01,1.18192204e-01
0,3,2,1.000,3.01117569e-01,2.41137700e-03,2.49848285e-02,1.71438381e-01,8.18623581e-02
0,4,3,1.000,4.32442516e-01,2.55122600e-03,3.28425328e-02,1.48359001e-01,1.37905995e-01
0,5,4,1.000,4.26583201e-01,2.28070200e-03,3.11796871e-02,1.06421664e-01,2.05041155e-01
0,6,5,0.550,7.57492065e-01,2.31450200e-03,4.11415594e-02,5.60510159e-02,2.97173450e-01
0,7,6,0.900,3.92025948e-01,2.23092400e-03,2.84925518e-02,8.56839418e-02,3.22857873e-01
0,8,7,1.000,2.19636798e-01,2.07946200e-03,1.79286161e-02,9.73922610e-02,2.22826391e-01
0,9,8,1.000,9.96281505e-02,2.12969800e-03,9.06263652e-03,8.33310485e-02,2.27879421e-01
0,10,9,1.000,1.32108135e-02,2.87333000e-03,1.38007416e-03,2.57807393e-02,1.99466505e-01
0,11,10,1.000,1.87230445e-02,2.91034200e-03,1.95096582e-03,3.33350860e-02,7.51383708e-02
0,12,11,1.000,9.25161783e-03,2.87536400e-03,9.87404493e-04,2.00446714e-02,1.17275332e-01
0,13,12,1.000,1.13584725e-02,2.56229800e-03,1.19553032e-03,2.30471380e-02,1.73333212e-02
0,14,13,1.000,1.21343741e-02,2.59875700e-03,1.27279079e-03,2.41499860e-02,1.41435499e-01
0,15,14,1.000,4.12378600e-03,2.61236500e-03,4.44466317e-04,1.06124692e-02,3.22045303e-01
0,16,15,1.000,1.85619202e-03,2.53460200e-03,2.04487866e-04,5.74311661e-03,1.50542059e-01
0,17,16,1.000,4.50884271e-03,2.67071400e-03,4.92651539e-04,1.16883703e-02,2.37556481e-01
0,18,17,1.000,3.25318496e-03,2.69429300e-03,3.59126211e-04,8.93133134e-03,2.76110108e-01
0,19,18,1.000,3.42364935e-03,2.67169000e-03,3.78327654e-04,9.54383798e-03,1.73902485e-01
0,20,19,1.000,4.25365195e-03,2.60917100e-03,4.64650240e-04,1.11250188e-02,2.15389642e-01
