id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,4,3,1.81721643e-01,1.81222385e-01,6.89210873e-02,1.75718822e-01,0.00000000e+00
0,7,6,1.81166083e-01,1.81203610e-01,1.32811744e-01,1.75845305e-01,0.00000000e+00
0,10,9,1.84590042e-01,1.82028903e-01,1.24475614e-01,1.76333871e-01,0.00000000e+00
0,13,12,1.82954431e-01,1.82212659e-01,9.97307133e-02,1.76501057e-01,0.00000000e+00
0,16,15,1.82721794e-01,1.82297162e-01,9.25518085e-02,1.76600128e-01,0.00000000e+00
0,19,18,1.80798411e-01,1.82080274e-01,9.01308621e-02,1.76600052e-01,0.00000000e+00
0,22,21,1.81249559e-01,1.81975670e-01,8.52296993e-02,1.76643440e-01,0.00000000e+00
0,25,24,1.77549928e-01,1.81464205e-01,8.87084005e-02,1.76511697e-01,0.00000000e+00
0,28,27,1.70603901e-01,1.80267137e-01,9.78377832e-02,1.76130065e-01,0.00000000e+00
0,31,30,1.63904041e-01,1.78541890e-01,9.82197346e-02,1.75565966e-01,0.00000000e+00
0,34,33,1.57821834e-01,1.76454190e-01,1.09913718e-01,1.74876918e-01,0.00000000e+00
0,37,36,1.50653601e-01,1.73934180e-01,1.05559271e-01,1.74018978e-01,0.00000000e+00
0,40,39,1.47694185e-01,1.71535585e-01,1.13581800e-01,1.73188609e-01,0.00000000e+00
0,43,42,1.55709714e-01,1.70304259e-01,1.07507399e-01,1.72747554e-01,0.00000000e+00
0,46,45,1.55414417e-01,1.69226442e-01,1.10262028e-01,1.72346672e-01,0.00000000e+00
0,49,48,1.58692047e-01,1.68536798e-01,1.11082280e-01,1.72096075e-01,0.00000000e+00
0,52,51,1.53298795e-01,1.67551993e-01,1.05362007e-01,1.71734918e-01,0.00000000e+00
0,55,54,1.51153713e-01,1.66536288e-01,1.04427198e-01,1.71358211e-01,0.00000000e+00
0,58,57,1.47278160e-01,1.65371318e-01,1.05551434e-01,1.70924953e-01,0.00000000e+00
0,61,60,1.47648066e-01,1.64363873e-01,1.13688462e-01,1.70532373e-01,0.00000000e+00
0,64,63,1.55853942e-01,1.63940425e-01,1.18149869e-01,1.70364542e-01,0.00000000e+00
0,67,66,1.54343843e-01,1.63478952e-01,1.24699799e-01,1.70175388e-01,0.00000000e+00
0,70,69,1.51733965e-01,1.62926503e-01,1.22781443e-01,1.69925603e-01,0.00000000e+00
0,73,72,1.49847448e-01,1.62328262e-01,1.33969696e-01,1.69669667e-01,0.00000000e+00
0,76,75,1.62323192e-01,1.62328065e-01,1.37538296e-01,1.69648847e-01,0.00000000e+00
0,79,78,1.72387674e-01,1.62669117e-01,1.39354061e-01,1.69798660e-01,0.00000000e+00
0,82,81,1.67972669e-01,1.62850609e-01,1.37301696e-01,1.69863873e-01,0.00000000e+00
0,85,84,1.68328136e-01,1.63031231e-01,1.34581957e-01,1.69940129e-01,0.00000000e+00
0,88,87,1.67336121e-01,1.63169979e-01,1.32469793e-01,1.69996634e-01,0.00000000e+00
0,91,90,1.63353890e-01,1.63175947e-01,1.36545358e-01,1.69987208e-01,0.00000000e+00
0,94,93,1.71039179e-01,1.63405350e-01,1.36222448e-01,1.70092762e-01,0.00000000e+00
0,97,96,1.76763833e-01,1.63763520e-01,1.46177646e-01,1.70257884e-01,0.00000000e+00
0,100,99,1.74637944e-01,1.64053412e-01,1.42532564e-01,1.70371801e-01,0.00000000e+00
