id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,4,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,10,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,13,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,16,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,19,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,22,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,25,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,28,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,31,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,34,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,37,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,40,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,43,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,46,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,49,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,52,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,55,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,58,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,61,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,64,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,67,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,70,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,73,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,76,6.87095860e-04,4.53961313e-01,6.53581977e-01,1.71359971e-01
0,79,3.80503619e-03,4.13007170e-01,4.59581167e-01,1.01579659e-01
0,82,1.02324586e-03,4.13999498e-01,6.41233683e-01,1.97455630e-01
0,85,1.05714856e-03,4.74916518e-01,5.74059904e-01,1.07097097e-01
0,88,8.17026303e-04,4.12427783e-01,6.61937952e-01,8.94861072e-02
0,91,3.66435212e-04,4.79038209e-01,7.14801908e-01,1.77155703e-01
0,94,1.87360938e-03,3.92211467e-01,5.74063659e-01,2.26698220e-02
0,97,6.35356829e-03,3.25105250e-01,4.68797028e-01,1.08841673e-01
0,100,3.98929324e-03,2.90726304e-01,6.31745756e-01,3.72903407e-01
