id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.82899273e-01,1.80728063e-01,1.80728063e-01,9.02970210e-02,4.24963577e-01,1.63506505e-02,1.75391287e-01,0.00000000e+00
0,7,6,1.000,1.82848766e-01,5.88464500e-03,2.70464003e-01,2.71025091e-01,2.60593057e-01,7.21932208e-01,1.56594954e-02,1.77502409e-01,0.00000000e+00
0,13,12,1.000,1.95349514e-01,8.66714900e-03,4.42922801e-01,4.43441808e-01,7.51110027e-04,3.87584836e-02,1.67965379e-02,1.83524773e-01,0.00000000e+00
0,19,18,1.000,1.88723922e-01,9.01174900e-03,1.95189074e-01,1.96100622e-01,7.56051838e-02,3.88857773e-01,1.89213860e-02,1.81264356e-01,0.00000000e+00
0,25,24,1.000,1.89065874e-01,7.84376700e-03,2.63849765e-01,2.64329106e-01,1.16538011e-01,4.82779475e-01,1.42064847e-02,1.81904718e-01,0.00000000e+00
0,31,30,1.000,1.64869696e-01,7.51341700e-03,3.05495441e-01,3.05603892e-01,1.02039248e-01,4.51750479e-01,1.19150162e-02,1.72122926e-01,0.00000000e+00
0,37,36,1.000,1.38233900e-01,8.56731700e-03,2.66899168e-01,2.66908944e-01,5.33059128e-02,3.26514664e-01,1.22238645e-02,1.58940300e-01,0.00000000e+00
0,43,42,1.000,1.26262665e-01,6.88569900e-03,1.91383392e-01,1.91539809e-01,2.24657841e-02,2.11970678e-01,9.85851220e-03,1.52105764e-01,0.00000000e+00
0,49,48,1.000,1.23986170e-01,6.62218700e-03,1.48520619e-01,1.48728445e-01,1.24206312e-01,4.98410096e-01,9.19620662e-03,1.50583133e-01,0.00000000e+00
0,55,54,1.000,9.40743461e-02,7.05884500e-03,2.48565793e-01,2.48192489e-01,8.76006484e-02,4.18570540e-01,1.10317971e-02,1.29449859e-01,0.00000000e+00
0,61,60,1.000,7.62248412e-02,7.77194900e-03,1.81831494e-01,1.81674987e-01,2.76429027e-01,7.43544252e-01,8.16142957e-03,1.14096202e-01,0.00000000e+00
0,67,66,1.000,9.88613591e-02,6.89765200e-03,3.53013486e-01,3.52653861e-01,2.68798262e-01,7.33209741e-01,1.02472745e-02,1.33249640e-01,0.00000000e+00
0,73,72,1.000,9.14648622e-02,7.67904100e-03,3.67649198e-01,3.67659628e-01,4.02487755e-01,8.97204274e-01,7.05454545e-03,1.27374381e-01,0.00000000e+00
0,79,78,1.000,1.30688086e-01,7.53407900e-03,4.95053053e-01,4.93952632e-01,1.86563954e-01,6.10841966e-01,1.20137166e-02,1.54202774e-01,0.00000000e+00
0,85,84,1.000,1.03681706e-01,7.77438700e-03,3.17399561e-01,3.17252040e-01,5.84292635e-02,3.41845765e-01,1.22047780e-02,1.35615408e-01,0.00000000e+00
0,91,90,1.000,9.96673703e-02,8.68067600e-03,1.61911219e-01,1.62110969e-01,2.58812308e-01,7.19461338e-01,9.11057688e-03,1.32598206e-01,0.00000000e+00
0,97,96,1.000,1.24349274e-01,5.95024400e-03,3.58776510e-01,3.58479679e-01,4.64743972e-01,9.64099551e-01,1.16057373e-02,1.50211930e-01,0.00000000e+00
