id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,9.55993831e-01,9.55993831e-01,9.81382191e-01,3.73417065e-02,0.00000000e+00
0,7,6,9.33867455e-01,9.43711671e-01,6.94300711e-01,4.57695276e-02,0.00000000e+00
0,13,12,9.20450032e-01,9.34679091e-01,7.96489159e-01,5.27305827e-02,0.00000000e+00
0,19,18,9.31707978e-01,9.33913770e-01,9.36065614e-01,5.39921355e-02,0.00000000e+00
0,25,24,9.62774098e-01,9.38497275e-01,9.97854400e-01,4.92196113e-02,0.00000000e+00
0,31,30,9.51127529e-01,9.40409697e-01,8.76312887e-01,4.65667571e-02,0.00000000e+00
0,37,36,9.57852721e-01,9.42572837e-01,8.56822120e-01,4.45307717e-02,0.00000000e+00
0,43,42,9.17461097e-01,9.38639397e-01,8.79608829e-01,4.66022049e-02,0.00000000e+00
0,49,48,9.00085568e-01,9.32583102e-01,1.01650134e+00,4.92894157e-02,0.00000000e+00
0,55,54,9.00436580e-01,9.28232094e-01,1.00607192e+00,5.19309778e-02,0.00000000e+00
0,61,60,8.71240497e-01,9.19487781e-01,9.97425348e-01,5.45567711e-02,0.00000000e+00
0,67,66,8.96515489e-01,9.17041775e-01,9.62984669e-01,5.59557369e-02,0.00000000e+00
0,73,72,8.91474724e-01,9.14467067e-01,9.61785947e-01,5.64772742e-02,0.00000000e+00
0,79,78,8.78717780e-01,9.10797001e-01,9.42862828e-01,5.78330918e-02,0.00000000e+00
0,85,84,8.51332068e-01,9.03723973e-01,9.48269099e-01,6.06396131e-02,0.00000000e+00
0,91,90,8.91013145e-01,9.02782588e-01,9.46896860e-01,6.19563970e-02,0.00000000e+00
0,97,96,9.30830777e-01,9.04111489e-01,9.27375613e-01,6.16104969e-02,0.00000000e+00
