id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,8,1.83438942e-01,3.72222960e-02,2.62885809e-01,8.10353681e-02
0,15,2.04352289e-01,3.35161537e-02,2.48759449e-01,6.22867160e-02
0,22,1.96874410e-01,4.37687151e-02,2.47688040e-01,9.69956964e-02
0,29,1.70350239e-01,5.03293611e-02,2.63805926e-01,1.00911334e-01
0,36,1.64191261e-01,4.92041521e-02,2.69065201e-01,8.76531526e-02
0,43,1.48166537e-01,6.42041191e-02,2.72032171e-01,1.02854058e-01
0,50,1.45132735e-01,5.98369427e-02,2.79718220e-01,1.09094843e-01
0,57,1.29302591e-01,6.74034730e-02,2.91383952e-01,1.22822568e-01
0,64,9.81961191e-02,7.12713152e-02,3.26020777e-01,1.10427938e-01
0,71,9.40193087e-02,5.04846573e-02,3.51229370e-01,1.09486796e-01
0,78,7.61647969e-02,5.22778630e-02,3.78270626e-01,9.88902450e-02
0,85,8.20503011e-02,5.11456057e-02,3.69883388e-01,1.08374506e-01
0,92,7.90531710e-02,4.13811281e-02,3.83854777e-01,1.05510056e-01
0,99,6.53011426e-02,6.19228259e-02,3.89856249e-01,8.74709412e-02
