id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.75391287e-01,0.00000000e+00
0,7,6,1.80728063e-01,1.80728063e-01,1.75445043e-02,1.75391287e-01,5.00000000e-01
0,13,12,1.80728063e-01,1.80728063e-01,1.17213732e-02,1.75391287e-01,6.66666667e-01
0,19,18,1.80728063e-01,1.80728063e-01,1.06811595e-02,1.75391287e-01,7.50000000e-01
0,25,24,1.80728063e-01,1.80728063e-01,1.08756881e-02,1.75391287e-01,8.00000000e-01
0,31,30,1.80728063e-01,1.80728063e-01,1.07637274e-02,1.75391287e-01,8.33333333e-01
0,37,36,1.80728063e-01,1.80728063e-01,9.98756520e-03,1.75391287e-01,8.57142857e-01
0,43,42,1.80728063e-01,1.80728063e-01,9.01994183e-03,1.75391287e-01,8.75000000e-01
0,49,48,1.80728063e-01,1.80728063e-01,9.39779629e-03,1.75391287e-01,8.88888889e-01
0,55,54,1.80728063e-01,1.80728063e-01,9.33402314e-03,1.75391287e-01,9.00000000e-01
0,61,60,1.80728063e-01,1.80728063e-01,1.09984667e-02,1.75391287e-01,9.09090909e-01
0,67,66,1.80728063e-01,1.80728063e-01,1.23219133e-02,1.75391287e-01,9.16666667e-01
0,73,72,1.80728063e-01,1.80728063e-01,1.44701334e-02,1.75391287e-01,9.23076923e-01
0,79,78,4.82923861e-06,4.86252348e-06,1.47691522e-02,1.62865508e-01,8.57142857e-01
0,85,84,4.47920399e-07,2.65473860e-06,1.41740705e-02,1.52008023e-01,8.00000000e-01
0,91,90,2.86839423e-07,1.86531518e-06,1.49057681e-02,1.42507656e-01,7.50000000e-01
0,97,96,4.68220151e-06,2.56938739e-06,1.67627465e-02,1.34126591e-01,7.05882353e-01
