id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,0.000,3.19376326e+00,1.05208270e-01,3.25220825e+00,3.19376326e+00,5.84449943e-02,3.41891779e-01,3.82888701e-02,6.81872123e-01,0.00000000e+00
0,2,1,0.000,3.19376326e+00,1.73316380e-02,3.26337888e+00,3.19376326e+00,6.96156210e-02,3.73137028e-01,3.82888701e-02,6.81872123e-01,0.00000000e+00
0,3,2,0.000,3.18178177e+00,6.35769700e-03,3.26420802e+00,3.19376326e+00,8.24262560e-02,4.06020334e-01,3.87735594e-02,6.84711733e-01,0.00000000e+00
0,4,3,0.000,3.16812181e+00,6.56221700e-03,3.26508021e+00,3.19376326e+00,9.69583911e-02,4.40359833e-01,3.93218228e-02,6.87766103e-01,0.00000000e+00
0,5,4,0.000,3.15269423e+00,5.96904000e-03,3.26599948e+00,3.19376326e+00,1.13305254e-01,4.76036246e-01,3.99356694e-02,6.90995254e-01,0.00000000e+00
0,6,5,0.000,3.13540101e+00,5.99828500e-03,3.36808674e+00,3.24870626e+00,2.32685727e-01,6.82181394e-01,4.06172594e-02,6.94350792e-01,0.00000000e+00
0,7,6,0.000,3.13540101e+00,5.90440800e-03,3.37249997e+00,3.24870626e+00,2.37098960e-01,6.88620301e-01,4.06172594e-02,6.94350792e-01,0.00000000e+00
0,8,7,0.000,3.13011599e+00,5.81465600e-03,3.37337855e+00,3.24870626e+00,2.43262569e-01,6.97513539e-01,4.07686396e-02,6.93733374e-01,0.00000000e+00
0,9,8,0.000,3.12306643e+00,5.89527400e-03,3.37427280e+00,3.24870626e+00,2.51206373e-01,7.08810797e-01,4.09845005e-02,6.93294247e-01,0.00000000e+00
0,10,9,0.000,3.11421824e+00,5.98160200e-03,3.37518909e+00,3.24870626e+00,2.60970855e-01,7.22455334e-01,4.12648023e-02,6.93002796e-01,0.00000000e+00
0,11,10,0.000,3.10352468e+00,5.94473400e-03,3.14361671e+00,3.36449554e+00,4.00920229e-02,2.83167876e-01,4.16096059e-02,6.92821314e-01,0.00000000e+00
0,12,11,0.000,3.10352468e+00,5.93803500e-03,3.14460509e+00,3.36449554e+00,4.10804088e-02,2.86637083e-01,4.16096059e-02,6.92821314e-01,0.00000000e+00
0,13,12,0.000,3.10166240e+00,5.88009700e-03,3.14548317e+00,3.36449554e+00,4.38207740e-02,2.96043152e-01,4.17026373e-02,6.93772347e-01,0.00000000e+00
0,14,13,0.000,3.09803867e+00,6.16510600e-03,3.14637293e+00,3.36449554e+00,4.83342580e-02,3.10915609e-01,4.18618881e-02,6.94957926e-01,0.00000000e+00
0,15,14,0.000,3.09262729e+00,6.05113900e-03,3.14728062e+00,3.36449554e+00,5.46533297e-02,3.30615576e-01,4.20881514e-02,6.96368788e-01,0.00000000e+00
0,16,15,0.000,3.08538961e+00,5.90728400e-03,3.27444431e+00,3.14004294e+00,1.89054698e-01,6.14906006e-01,4.23824276e-02,6.97989233e-01,0.00000000e+00
0,17,16,0.000,3.08538961e+00,6.00428900e-03,3.25016631e+00,3.14004294e+00,1.64776701e-01,5.74067419e-01,4.23824276e-02,6.97989233e-01,0.00000000e+00
0,18,17,0.000,3.10852671e+00,5.98643300e-03,3.25126970e+00,3.14004294e+00,1.42742994e-01,5.34308888e-01,4.15071868e-02,6.94733732e-01,0.00000000e+00
0,19,18,0.000,3.12949300e+00,6.15759400e-03,3.25230374e+00,3.14004294e+00,1.22810740e-01,4.95602140e-01,4.07038144e-02,6.91408039e-01,0.00000000e+00
0,20,19,0.000,3.14842367e+00,6.04480700e-03,3.25327549e+00,3.14004294e+00,1.04851819e-01,4.57934097e-01,3.99700846e-02,6.88090879e-01,0.00000000e+00
0,21,20,0.000,3.16543961e+00,5.98062500e-03,3.19483682e+00,3.14004294e+00,2.93972175e-02,2.42475638e-01,3.93037894e-02,6.84848541e-01,2.00000000e-01
0,22,21,0.000,3.08538961e+00,6.18375500e-03,3.11758948e+00,3.14004294e+00,3.21998703e-02,2.53771040e-01,4.23824276e-02,6.97989233e-01,2.00000000e-01
0,23,22,0.000,3.08168173e+00,6.21400700e-03,3.11849962e+00,3.14004294e+00,3.68178937e-02,2.71359148e-01,4.25107984e-02,6.98139552e-01,2.00000000e-01
0,24,23,0.000,3.07614660e+00,6.10127400e-03,3.11942547e+00,3.14004294e+00,4.32788628e-02,2.94206944e-01,4.27067359e-02,6.98499146e-01,2.00000000e-01
0,25,24,0.000,3.06874990e+00,6.21287400e-03,3.12037197e+00,3.14004294e+00,5.16220691e-02,3.21316259e-01,4.29706962e-02,6.99047207e-01,2.00000000e-01
0,26,25,0.000,3.05944753e+00,6.11631300e-03,3.16462515e+00,3.11106960e+00,1.05177628e-01,4.58645022e-01,4.33033063e-02,6.99755749e-01,1.66666667e-01
0,27,26,0.000,3.05944753e+00,6.13647300e-03,3.15742965e+00,3.11106960e+00,9.79821262e-02,4.42678498e-01,4.33033063e-02,6.99755749e-01,1.66666667e-01
0,28,27,0.000,3.06568336e+00,6.02438900e-03,3.15838077e+00,3.11106960e+00,9.26974081e-02,4.30574983e-01,4.31024277e-02,6.99828274e-01,1.66666667e-01
0,29,28,0.000,3.07002401e+00,6.09629000e-03,3.15931882e+00,3.11106960e+00,8.92948022e-02,4.22598633e-01,4.29701295e-02,7.00072858e-01,1.66666667e-01
0,30,29,0.000,3.07249260e+00,6.24932800e-03,3.16025008e+00,3.11106960e+00,8.77574850e-02,4.18945068e-01,4.29063736e-02,7.00508073e-01,1.66666667e-01
0,31,30,0.000,3.07309985e+00,6.15819800e-03,3.12332791e+00,3.16085734e+00,5.02280576e-02,3.16948127e-01,4.29113002e-02,7.01145463e-01,1.42857143e-01
0,32,31,0.000,3.07309985e+00,6.11784600e-03,3.11262134e+00,3.16085734e+00,3.95214917e-02,2.81145840e-01,4.29113002e-02,7.01145463e-01,1.42857143e-01
0,33,32,0.000,3.08284450e+00,6.18151900e-03,3.11356758e+00,3.16085734e+00,3.07230872e-02,2.47883389e-01,4.25513300e-02,7.00029819e-01,1.42857143e-01
0,34,33,0.000,3.09071040e+00,6.15271900e-03,3.11448767e+00,3.16085734e+00,2.37772651e-02,2.18070012e-01,4.22600087e-02,6.99092877e-01,1.42857143e-01
0,35,34,0.000,3.09674716e+00,6.21057200e-03,3.11538759e+00,3.16085734e+00,1.86404273e-02,1.93082507e-01,4.20364763e-02,6.98362501e-01,1.42857143e-01
0,36,35,0.000,3.10099244e+00,6.16784600e-03,3.18215740e+00,3.11963287e+00,8.11649579e-02,4.02901869e-01,4.18800621e-02,6.97859608e-01,1.25000000e-01
0,37,36,0.000,3.10099244e+00,6.13669900e-03,3.19140170e+00,3.11963287e+00,9.04092596e-02,4.25227609e-01,4.18800621e-02,6.97859608e-01,1.25000000e-01
0,38,37,0.000,3.09082150e+00,5.97176100e-03,3.19234464e+00,3.11963287e+00,1.01523139e-01,4.50606568e-01,4.22701262e-02,6.99364528e-01,1.25000000e-01
0,39,38,0.000,3.07874632e+00,5.89046600e-03,3.19332522e+00,3.11963287e+00,1.14578898e-01,4.78704289e-01,4.27292842e-02,7.01024770e-01,1.25000000e-01
0,40,39,0.000,3.06468868e+00,5.79695100e-03,3.19435044e+00,3.11963287e+00,1.29661753e-01,5.09238161e-01,4.32589379e-02,7.02796251e-01,1.25000000e-01
0,41,40,0.000,3.04855585e+00,5.74873600e-03,3.20493369e+00,3.17821760e+00,1.56377839e-01,5.59245633e-01,4.38606092e-02,7.04625293e-01,1.11111111e-01
0,42,41,0.000,3.04855585e+00,5.78050500e-03,3.21064426e+00,3.17821760e+00,1.62088413e-01,5.69365284e-01,4.38606092e-02,7.04625293e-01,1.11111111e-01
0,43,42,0.000,3.04184985e+00,5.82967000e-03,3.21165184e+00,3.17821760e+00,1.69801989e-01,5.82755504e-01,4.41327662e-02,7.05890727e-01,1.11111111e-01
0,44,43,0.000,3.03311491e+00,5.87520400e-03,3.21268839e+00,3.17821760e+00,1.79573484e-01,5.99288719e-01,4.44779432e-02,7.07290945e-01,1.11111111e-01
0,45,44,0.000,3.02228975e+00,5.87140300e-03,3.21376130e+00,3.17821760e+00,1.91471544e-01,6.18823956e-01,4.48973482e-02,7.08792250e-01,1.11111111e-01
0,46,45,0.000,3.00929785e+00,5.88314900e-03,3.13317369e+00,3.20076939e+00,1.23875846e-01,4.97746615e-01,4.53923244e-02,7.10350815e-01,1.00000000e-01
0,47,46,0.000,3.00929785e+00,5.82244100e-03,3.13761037e+00,3.20076939e+00,1.28312523e-01,5.06581728e-01,4.53923244e-02,7.10350815e-01,1.00000000e-01
0,48,47,0.000,3.00381088e+00,5.80519300e-03,3.13867098e+00,3.20076939e+00,1.34860097e-01,5.19345929e-01,4.56099273e-02,7.11318882e-01,1.00000000e-01
0,49,48,0.000,2.99619102e+00,5.86343400e-03,3.13975645e+00,3.20076939e+00,1.43565427e-01,5.35845923e-01,4.59033526e-02,7.12397990e-01,1.00000000e-01
0,50,49,0.000,2.98638487e+00,5.80499600e-03,3.14087471e+00,3.20076939e+00,1.54489838e-01,5.55859404e-01,4.62736233e-02,7.13557737e-01,1.00000000e-01
0,51,50,0.000,2.97432327e+00,5.86253900e-03,3.05756864e+00,3.12881311e+00,8.32453648e-02,4.08032756e-01,4.67219094e-02,7.14757129e-01,9.09090909e-02
0,52,51,0.000,2.97432327e+00,5.77962000e-03,3.04019032e+00,3.12881311e+00,6.58670483e-02,3.62951921e-01,4.67219094e-02,7.14757129e-01,9.09090909e-02
0,53,52,0.000,2.99050999e+00,5.88617200e-03,3.04135513e+00,3.12881311e+00,5.08451440e-02,3.18889147e-01,4.61471425e-02,7.13899142e-01,9.09090909e-02
0,54,53,0.000,3.00439191e+00,5.78981200e-03,3.04247225e+00,3.12881311e+00,3.80803382e-02,2.75972238e-01,4.56495643e-02,7.13017238e-01,9.09090909e-02
0,55,54,0.000,3.01606059e+00,5.85890800e-03,3.04354905e+00,3.12881311e+00,2.74884611e-02,2.34471581e-01,4.52280617e-02,7.12172595e-01,9.09090909e-02
0,56,55,0.000,3.02559304e+00,5.89600900e-03,3.26622430e+00,3.05308150e+00,2.40631255e-01,6.93730863e-01,4.48816012e-02,7.11414818e-01,8.33333333e-02
0,57,56,0.000,3.02559304e+00,6.06994500e-03,3.29361264e+00,3.05308150e+00,2.68019598e-01,7.32146977e-01,4.48816012e-02,7.11414818e-01,8.33333333e-02
0,58,57,0.000,2.99687266e+00,6.53408900e-03,3.29499182e+00,3.05308150e+00,2.98119152e-01,7.72164687e-01,4.59117497e-02,7.13307788e-01,8.33333333e-02
0,59,58,0.000,2.96534419e+00,6.37323300e-03,3.29647218e+00,3.05308150e+00,3.31127989e-01,8.13791115e-01,4.70207738e-02,7.14707018e-01,8.33333333e-02
0,60,59,0.000,2.93080068e+00,6.05768100e-03,3.29806348e+00,3.05308150e+00,3.67262801e-01,8.57044691e-01,4.82092712e-02,7.15445386e-01,8.33333333e-02
0,61,60,0.000,2.89301586e+00,6.30741200e-03,3.15305942e+00,3.26027866e+00,2.60043561e-01,7.21170661e-01,4.94770321e-02,7.15328920e-01,7.69230769e-02
0,62,61,0.000,2.89301586e+00,6.08512500e-03,3.17272824e+00,3.26027866e+00,2.79712381e-01,7.47947031e-01,4.94770321e-02,7.15328920e-01,7.69230769e-02
0,63,62,0.000,2.87196779e+00,5.95365400e-03,3.17413846e+00,3.26027866e+00,3.02170670e-01,7.77393941e-01,5.01103153e-02,7.13640370e-01,7.69230769e-02
0,64,63,0.000,2.84806705e+00,6.06413700e-03,3.17561530e+00,3.26027866e+00,3.27548250e-01,8.09380318e-01,5.08194628e-02,7.11478082e-01,7.69230769e-02
0,65,64,0.000,2.82117701e+00,6.37661200e-03,3.17716713e+00,3.26027866e+00,3.55990120e-01,8.43789215e-01,5.16028952e-02,7.08710476e-01,7.69230769e-02
0,66,65,0.000,2.79114413e+00,6.18358300e-03,2.85275954e+00,3.14713425e+00,6.16154073e-02,3.51042468e-01,5.24583233e-02,7.05186818e-01,7.14285714e-02
0,67,66,0.000,2.79114413e+00,6.28385900e-03,2.85705932e+00,3.14713425e+00,6.59151920e-02,3.63084541e-01,5.24583233e-02,7.05186818e-01,7.14285714e-02
0,68,67,0.000,2.78545451e+00,6.24391000e-03,2.85845616e+00,3.14713425e+00,7.30016493e-02,3.82103780e-01,5.25881954e-02,7.03832367e-01,7.14285714e-02
0,69,68,0.000,2.77696276e+00,6.14602400e-03,2.85987318e+00,3.14713425e+00,8.29104230e-02,4.07211058e-01,5.28007828e-02,7.02213261e-01,7.14285714e-02
0,70,69,0.000,2.76562381e+00,6.15723300e-03,2.86131815e+00,3.14713425e+00,9.56943426e-02,4.37479926e-01,5.30951941e-02,7.00282582e-01,7.14285714e-02
0,71,70,0.000,2.75137758e+00,6.04337500e-03,3.28891428e+00,2.84707193e+00,5.37536697e-01,1.03685746e+00,5.34703729e-02,6.97977665e-01,6.66666667e-02
0,72,71,0.000,2.75137758e+00,6.27728600e-03,3.30785551e+00,2.84707193e+00,5.56477925e-01,1.05496723e+00,5.34703729e-02,6.97977665e-01,6.66666667e-02
0,73,72,0.000,2.73088741e+00,6.25686400e-03,3.30943266e+00,2.84707193e+00,5.78545250e-01,1.07568141e+00,5.40141093e-02,6.94893278e-01,6.66666667e-02
0,74,73,0.000,2.70721292e+00,6.29162000e-03,3.31107216e+00,2.84707193e+00,6.03859235e-01,1.09896245e+00,5.46336313e-02,6.91136873e-01,6.66666667e-02
0,75,74,0.000,2.68022585e+00,6.40539000e-03,3.31278173e+00,2.84707193e+00,6.32555880e-01,1.12477187e+00,5.53261603e-02,6.86574130e-01,6.66666667e-02
0,76,75,0.000,2.64978290e+00,7.07866900e-03,2.97975869e+00,3.28233878e+00,3.29975797e-01,8.12374048e-01,5.60880354e-02,6.81050800e-01,6.25000000e-02
