id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,2,1.28891900e-01,1.42624289e-01,2.52828687e-01,2.67173409e-01
0,3,3.01117569e-01,1.05221182e-01,1.52463973e-01,2.59236783e-01
0,4,4.32442516e-01,5.34254834e-02,1.44897446e-01,2.91956842e-01
0,5,4.26583201e-01,6.35937601e-02,1.75572380e-01,4.23520148e-01
0,6,7.57492065e-01,-6.12854660e-02,2.11506501e-01,5.60059428e-01
0,7,3.92025948e-01,2.23247558e-01,9.22025815e-02,5.56888461e-01
0,8,2.19636798e-01,1.05174631e-01,3.67195487e-01,6.92935169e-01
0,9,9.96281505e-02,1.62962466e-01,5.20046175e-01,8.54124963e-01
0,10,1.32108135e-02,3.33955586e-01,6.76934004e-01,8.95619869e-01
0,11,1.87230445e-02,1.63941368e-01,7.60305524e-01,8.33642185e-01
0,12,9.25161783e-03,2.34013602e-01,7.91790366e-01,8.34933937e-01
0,13,1.13584725e-02,2.71086246e-01,7.83086300e-01,9.45678949e-01
0,14,1.21343741e-02,2.78308034e-01,7.72272110e-01,9.56397474e-01
0,15,4.12378600e-03,4.05935198e-01,7.68261373e-01,8.93496096e-01
0,16,1.85619202e-03,3.28064710e-01,7.93124497e-01,5.81891656e-01
0,17,4.50884271e-03,2.29962289e-01,8.22544932e-01,6.92075253e-01
0,18,3.25318496e-03,1.42817199e-01,1.01012003e+00,8.09055686e-01
0,19,3.42364935e-03,1.57460734e-01,8.70422244e-01,5.71349263e-01
0,20,4.25365195e-03,2.44907111e-01,8.27630579e-01,7.15397298e-01
