id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,2.26174322e-01,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.34385277e-01,8.17532579e-01,1.75391287e-01,0.00000000e+00
0,5,4,1.000,1.80728063e-01,1.02479740e-02,2.93320924e-01,1.89757764e-01,1.05104689e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,5.00000000e-01
0,9,8,1.000,1.80728063e-01,1.16154110e-02,3.72911364e-01,1.91238537e-01,1.29822586e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,6.66666667e-01
0,13,12,1.000,1.80728063e-01,9.55388200e-03,2.87630111e-01,1.93710327e-01,7.51110201e-05,1.34385277e-01,8.17532579e-01,1.75391287e-01,7.50000000e-01
0,17,16,1.000,1.80728063e-01,1.69060710e-02,2.39726618e-01,1.80803180e-01,1.41082732e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,8.00000000e-01
0,21,20,1.000,2.58367509e-05,7.18738300e-03,2.00855643e-01,1.94836333e-01,8.46738275e-03,1.30133645e-01,1.02076678e-04,1.37536947e-04,6.66666667e-01
0,25,24,1.000,2.32519778e-05,8.25568900e-03,8.49337876e-03,8.49321950e-03,1.16538024e-02,1.52668283e-01,1.11856001e-04,1.21455050e-04,5.71428571e-01
0,29,28,1.000,5.16388172e-06,7.54432900e-03,1.16779665e-02,1.16770547e-02,3.85542517e-03,8.78114476e-02,2.17035323e-05,3.05077810e-05,5.00000000e-01
0,33,32,1.000,7.61574620e-06,7.90317800e-03,3.86058143e-03,3.86058912e-03,3.12407757e-03,7.90452727e-02,3.03374221e-05,4.33011373e-05,4.44444444e-01
0,37,36,1.000,2.29735315e-06,9.31935000e-03,3.13185784e-03,3.13169323e-03,5.33059193e-03,1.03253009e-01,1.41949834e-05,1.43503148e-05,4.00000000e-01
0,41,40,1.000,1.13306544e-06,8.56677300e-03,5.33290161e-03,5.33288950e-03,3.88007052e-02,2.78570297e-01,6.32872524e-06,7.46783462e-06,3.63636364e-01
0,45,44,1.000,6.79362202e-08,1.10042340e-02,3.88020128e-02,3.88018377e-02,7.92516675e-03,1.25898108e-01,3.73824445e-07,5.43938199e-07,3.33333333e-01
0,49,48,1.000,4.21528796e-07,7.41032500e-03,7.92521145e-03,7.92523474e-03,1.24206319e-02,1.57611116e-01,1.71203594e-06,2.99382555e-06,3.07692308e-01
0,53,52,1.000,5.21539292e-08,9.28097600e-03,1.24210864e-02,1.24210538e-02,9.51203424e-03,1.37927765e-01,2.56810815e-07,4.23023067e-07,2.85714286e-01
0,57,56,1.000,1.80058322e-07,8.79662000e-03,9.51208267e-03,9.51208640e-03,2.57739164e-02,2.27041478e-01,1.11573236e-06,1.35025164e-06,2.66666667e-01
0,61,60,1.000,1.50682933e-08,7.97734600e-03,2.57741157e-02,2.57740971e-02,2.76429020e-02,2.35129335e-01,7.19597431e-08,1.30777607e-07,2.50000000e-01
0,65,64,1.000,4.09947546e-07,8.05823300e-03,2.76428238e-02,2.76429169e-02,4.44399007e-03,9.42760846e-02,2.04677063e-06,2.90896969e-06,2.35294118e-01
0,69,68,1.000,1.00693498e-07,9.42733100e-03,4.44441289e-03,4.44439985e-03,1.50556788e-02,1.73526245e-01,4.22819135e-07,7.85037287e-07,2.22222222e-01
0,73,72,1.000,2.08142546e-06,8.93485500e-03,1.50554059e-02,1.50557794e-02,4.02487740e-02,2.83720898e-01,1.35420718e-05,1.31566030e-05,2.10526316e-01
0,77,76,1.000,3.01252003e-05,8.50443400e-03,4.02467065e-02,4.02508564e-02,2.01218911e-02,2.00608529e-01,1.12883727e-04,1.51082015e-04,2.00000000e-01
0,81,80,1.000,4.61490534e-04,9.62062200e-03,2.00844388e-02,2.01520156e-02,2.62681544e-02,2.29208003e-01,1.86558356e-03,1.67159294e-03,1.90476190e-01
0,85,84,1.000,1.66936989e-05,1.24743060e-02,2.68223342e-02,2.67296452e-02,5.84292645e-03,1.08101123e-01,9.91766035e-05,8.92770040e-05,1.81818182e-01
0,89,88,1.000,9.84415510e-06,1.29655600e-02,5.85973123e-03,5.85961994e-03,1.80102803e-03,6.00171314e-02,6.34515135e-05,5.50077530e-05,1.73913043e-01
0,93,92,1.000,3.52376301e-05,1.26048020e-02,1.81004521e-03,1.81087223e-03,7.66444067e-03,1.23809860e-01,2.24948601e-04,1.74394751e-04,1.66666667e-01
0,97,96,1.000,1.65779352e-06,8.30101900e-03,7.70598883e-03,7.69967819e-03,4.64744009e-02,3.04875059e-01,1.02942087e-05,1.06944917e-05,1.60000000e-01
