id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,1,0,0.000,3.19376326e+00,5.02689750e-02,3.20781496e+00,1.40517020e-02,1.83957159e-01,3.82888701e-02,6.81872123e-01,1.53666340e-01
0,2,1,0.000,3.18763971e+00,2.47055500e-03,3.20674026e+00,1.91005432e-02,2.03723423e-01,3.85364740e-02,6.83322708e-01,2.63934837e-01
0,3,2,0.000,3.18395758e+00,2.26506500e-03,3.31112777e+00,1.27170191e-01,4.98085018e-01,3.86701013e-02,6.83716313e-01,5.55041010e-01
0,4,3,0.000,3.18981218e+00,2.25217400e-03,3.31843190e+00,1.28619717e-01,5.02102759e-01,3.84272038e-02,6.82232390e-01,1.55704081e-01
0,5,4,0.000,3.19455242e+00,2.31019900e-03,3.29749651e+00,1.02944092e-01,4.54742133e-01,3.82177441e-02,6.80628860e-01,1.33034620e-01
0,6,5,0.000,3.19327879e+00,2.26632500e-03,3.41873844e+00,2.25459653e-01,6.74442432e-01,3.82526137e-02,6.80478058e-01,3.06612573e-01
0,7,6,0.000,3.18892908e+00,2.24949700e-03,3.46018166e+00,2.71252583e-01,7.39976441e-01,3.83872153e-02,6.80285562e-01,1.06250599e-01
0,8,7,0.000,3.18345785e+00,2.24750900e-03,3.49340690e+00,3.09949045e-01,7.90345695e-01,3.85567431e-02,6.80018212e-01,1.44075834e-01
0,9,8,0.000,3.17829823e+00,2.27888400e-03,3.51142769e+00,3.33129453e-01,8.18883116e-01,3.87136477e-02,6.79688513e-01,3.09660718e-01
0,10,9,0.000,3.17355752e+00,2.37550600e-03,3.70582878e+00,5.32271255e-01,1.03067506e+00,3.88366834e-02,6.78669692e-01,3.16143916e-01
0,11,10,0.000,3.17534041e+00,2.36439400e-03,3.61399343e+00,4.38653013e-01,9.36347157e-01,3.86831703e-02,6.75631257e-01,1.27272353e-01
0,12,11,0.000,3.17545962e+00,2.37422100e-03,3.54694498e+00,3.71485354e-01,8.60916842e-01,3.86025844e-02,6.73147718e-01,1.19830967e-01
0,13,12,0.000,3.17681789e+00,2.54582100e-03,3.43777463e+00,2.60956738e-01,7.22181424e-01,3.84765950e-02,6.70459487e-01,1.77389573e-01
0,14,13,0.000,3.17677832e+00,2.57193900e-03,3.60209739e+00,4.25319075e-01,9.20773896e-01,3.84189696e-02,6.68506074e-01,3.55591050e-01
0,15,14,0.000,3.17914343e+00,2.44404000e-03,3.64580422e+00,4.66660792e-01,9.64804343e-01,3.82432593e-02,6.65154233e-01,1.06257608e-01
0,16,15,0.000,3.18116951e+00,2.46456300e-03,3.71749941e+00,5.36329903e-01,1.03042620e+00,3.80764624e-02,6.61683553e-01,2.76375044e-01
0,17,16,0.000,3.19153166e+00,2.51066100e-03,3.73646359e+00,5.44931936e-01,1.03771329e+00,3.75884733e-02,6.56473449e-01,1.11129816e-01
0,18,17,0.000,3.20400929e+00,2.59476600e-03,3.57634816e+00,3.72338868e-01,8.57480257e-01,3.70210377e-02,6.50775629e-01,1.66130713e-01
0,19,18,0.000,3.21296310e+00,2.57367900e-03,3.60665632e+00,3.93693211e-01,8.82549082e-01,3.66043973e-02,6.46251423e-01,2.46104356e-01
0,20,19,0.000,3.22103262e+00,2.48116100e-03,3.49137364e+00,2.70341017e-01,7.34218254e-01,3.62296767e-02,6.42172545e-01,2.13448378e-01
