id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.82766661e-01,3.74950543e-02,2.63185859e-01,8.10055882e-02
0,13,1.95670024e-01,5.44591956e-02,2.36568436e-01,6.48009330e-02
0,19,1.90211371e-01,5.54877073e-02,2.39814252e-01,6.34523407e-02
0,25,1.89943776e-01,4.74542826e-02,2.46536270e-01,4.72420566e-02
0,31,1.59130886e-01,4.84536961e-02,2.71743357e-01,4.12057526e-02
0,37,1.32370561e-01,5.50452359e-02,2.92542905e-01,3.05507630e-02
0,43,1.18652664e-01,6.92519173e-02,2.95582235e-01,2.08252519e-02
0,49,1.15638353e-01,6.48451447e-02,3.03242743e-01,2.72011310e-02
0,55,9.29658264e-02,7.39560127e-02,3.26274633e-01,1.84443668e-02
0,61,7.72080570e-02,8.34918693e-02,3.44138801e-01,9.74256173e-03
0,67,9.78544876e-02,8.64528790e-02,3.08054298e-01,6.40871469e-03
0,73,8.87554139e-02,8.33946541e-02,3.24453920e-01,3.94621715e-02
0,79,1.27517611e-01,6.21980131e-02,2.92440504e-01,6.01802096e-02
0,85,1.06358483e-01,6.15326948e-02,3.20119888e-01,7.53344223e-02
0,91,1.02015570e-01,5.21108024e-02,3.34478647e-01,7.24782199e-02
0,97,1.27146751e-01,3.92202809e-02,3.13138366e-01,4.80121151e-02
