id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,2,1.80721298e-01,4.51573096e-02,2.59506881e-01,9.91504341e-02
0,3,1.79814026e-01,4.47468795e-02,2.60471612e-01,9.74874422e-02
0,4,1.77233219e-01,4.50148247e-02,2.62216955e-01,9.56733003e-02
0,5,1.73835635e-01,4.57853563e-02,2.64157504e-01,9.29994881e-02
0,6,1.69460535e-01,4.74354215e-02,2.66092747e-01,8.89433175e-02
0,7,1.64764464e-01,4.86156568e-02,2.68792719e-01,8.41679275e-02
0,8,1.61145598e-01,4.92839329e-02,2.71047622e-01,7.86817223e-02
0,9,1.59021169e-01,5.04947118e-02,2.71421880e-01,7.16975108e-02
0,10,1.59307912e-01,5.07405773e-02,2.70450652e-01,6.37253299e-02
0,11,1.60702109e-01,5.11102788e-02,2.68436611e-01,5.59114479e-02
0,12,1.62088260e-01,5.20820804e-02,2.65990794e-01,4.84667160e-02
0,13,1.63952902e-01,5.26191071e-02,2.63575137e-01,4.05298397e-02
0,14,1.65772274e-01,5.30367084e-02,2.61398435e-01,3.20611224e-02
0,15,1.68047503e-01,5.28872795e-02,2.59437054e-01,2.39304435e-02
0,16,1.70539811e-01,5.25984056e-02,2.57510245e-01,1.77404322e-02
0,17,1.72243804e-01,5.32922447e-02,2.55449206e-01,1.26133570e-02
0,18,1.74063087e-01,5.50061129e-02,2.52446979e-01,6.40708208e-03
0,19,1.75574332e-01,5.71702234e-02,2.49355897e-01,8.63810070e-04
0,20,1.76317364e-01,5.89117259e-02,2.47323498e-01,-4.15664446e-03
