id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,13,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,19,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,25,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,31,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,37,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,43,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,49,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,55,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,61,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,67,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,73,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,79,4.82923861e-06,8.17342818e-01,1.00003362e+00,2.35714659e-01
0,85,4.47920399e-07,7.88920403e-01,1.41586816e+00,4.75334466e-01
0,91,2.86839423e-07,6.61824107e-01,1.57747579e+00,4.41481173e-01
0,97,4.68220151e-06,4.85494614e-01,1.29286492e+00,1.32493794e-01
