id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,1,0,0.000,3.19376326e+00,8.55782790e-02,3.19376326e+00,0.00000000e+00,1.83792120e-01,3.82888701e-02,6.81872123e-01,1.53666340e-01
0,2,1,0.000,3.19229627e+00,4.56539900e-03,3.20918604e+00,1.68897717e-02,2.03472769e-01,3.83475212e-02,6.82196679e-01,2.63934837e-01
0,3,2,0.000,3.18468928e+00,3.75268400e-03,3.20538987e+00,2.07005839e-02,4.98315423e-01,3.86540096e-02,6.83957854e-01,5.55041010e-01
0,4,3,0.000,3.17951870e+00,2.81071000e-03,3.30367783e+00,1.24159130e-01,5.02195666e-01,3.88464152e-02,6.84653444e-01,1.55704081e-01
0,5,4,0.000,3.18393016e+00,2.43642000e-03,3.31003040e+00,1.26100243e-01,4.54644737e-01,3.86614016e-02,6.83499955e-01,1.33034620e-01
0,6,5,0.000,3.18723536e+00,2.34125000e-03,3.29058627e+00,1.03350918e-01,6.74257084e-01,3.85094539e-02,6.82228751e-01,3.06612573e-01
0,7,6,0.000,3.18448091e+00,3.03967300e-03,3.41179221e+00,2.27311308e-01,7.39698097e-01,3.86027677e-02,6.82383852e-01,1.06250599e-01
0,8,7,0.000,3.17861223e+00,3.20075700e-03,3.45218887e+00,2.73576637e-01,7.90010854e-01,3.87959879e-02,6.82465943e-01,1.44075834e-01
0,9,8,0.000,3.17159033e+00,3.43071100e-03,3.48364890e+00,3.12058575e-01,8.18401130e-01,3.90243470e-02,6.82449787e-01,3.09660718e-01
0,10,9,0.000,3.16485858e+00,2.79562300e-03,3.49974878e+00,3.34890205e-01,1.03003733e+00,3.92403659e-02,6.82360364e-01,3.16143916e-01
0,11,10,0.000,3.15853190e+00,2.63315500e-03,3.68902035e+00,5.30488449e-01,9.35537075e-01,3.94220152e-02,6.81564433e-01,1.27272353e-01
0,12,11,0.000,3.15882039e+00,2.42804600e-03,3.59643520e+00,4.37614809e-01,8.59865468e-01,3.93244773e-02,6.78795529e-01,1.19830967e-01
0,13,12,0.000,3.15740347e+00,4.12378000e-03,3.52708778e+00,3.69684311e-01,7.21066481e-01,3.93006226e-02,6.76563044e-01,1.77389573e-01
0,14,13,0.000,3.15723467e+00,4.20252300e-03,3.41720310e+00,2.59968435e-01,9.19246433e-01,3.92311213e-02,6.74137402e-01,3.55591050e-01
0,15,14,0.000,3.15561748e+00,3.46884600e-03,3.57812448e+00,4.22507003e-01,9.63068912e-01,3.92314592e-02,6.72434197e-01,1.06257608e-01
0,16,15,0.000,3.15645552e+00,2.97495600e-03,3.62020638e+00,4.63750865e-01,1.02767351e+00,3.91112969e-02,6.69344610e-01,2.76375044e-01
0,17,16,0.000,3.15693712e+00,2.40439700e-03,3.68499354e+00,5.28056420e-01,1.03417348e+00,3.89998368e-02,6.66125136e-01,1.11129816e-01
0,18,17,0.000,3.16595888e+00,2.72694700e-03,3.70071628e+00,5.34757394e-01,8.53546154e-01,3.85635863e-02,6.61300641e-01,1.66130713e-01
0,19,18,0.000,3.17716718e+00,3.41095000e-03,3.54143770e+00,3.64270518e-01,8.78631110e-01,3.80465740e-02,6.56037022e-01,2.46104356e-01
0,20,19,0.000,3.18475389e+00,3.79656600e-03,3.57075021e+00,3.85996313e-01,7.31386153e-01,3.76828995e-02,6.51912446e-01,2.13448378e-01
