id,step,loss,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,bias0,bias1,bias2,bias3,bias4
0,1,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,8,9.36267853e-01,3.68603840e-02,2.61725724e-01,1.56215191e-01,1.67094633e-01,1.07887462e-01,3.24323714e-01,-3.08800071e-01,3.28071803e-01,3.12262744e-01,2.97569811e-01,1.04459934e-02,-3.70506406e-01,8.24412182e-02,9.91730914e-02,7.53310695e-02,7.95787945e-02,1.00312352e-01
0,15,9.47564304e-01,3.50450464e-02,2.65895665e-01,1.24409042e-01,1.45952076e-01,1.21833749e-01,3.18243712e-01,-3.08064133e-01,3.49169552e-01,3.00646096e-01,3.03979248e-01,2.27556955e-02,-3.76981318e-01,7.01328367e-02,8.28023627e-02,5.93278408e-02,7.90518597e-02,9.02901068e-02
0,22,9.19370294e-01,3.89710441e-02,3.04030299e-01,1.32261470e-01,1.63638040e-01,1.18236646e-01,3.07528287e-01,-3.24984998e-01,3.20451975e-01,2.94744134e-01,3.04616630e-01,1.07935099e-02,-3.73645842e-01,5.68316653e-02,7.89135844e-02,5.64844422e-02,7.08505809e-02,8.42409655e-02
0,29,8.90679717e-01,3.06092501e-02,3.15477937e-01,1.73469245e-01,1.59779668e-01,1.47585526e-01,3.03693682e-01,-3.12006444e-01,3.02063614e-01,2.96616048e-01,2.95468330e-01,4.39119991e-03,-3.72349858e-01,5.47086634e-02,6.88785464e-02,5.78112155e-02,5.71459047e-02,7.40843564e-02
0,36,8.63552868e-01,2.59489454e-02,3.26440245e-01,1.86883077e-01,1.64240509e-01,1.52198002e-01,2.94976503e-01,-3.06989998e-01,2.94271231e-01,3.09725106e-01,2.94545770e-01,2.26255623e-03,-3.61874014e-01,7.69027695e-02,7.22774863e-02,7.18195736e-02,6.32975847e-02,4.97216806e-02
0,43,8.95286918e-01,2.06805356e-02,3.19644392e-01,1.70373559e-01,1.53512821e-01,1.36925071e-01,2.76392192e-01,-3.26532513e-01,3.10609609e-01,3.13508958e-01,2.74815500e-01,8.67128931e-03,-3.46204609e-01,7.76281729e-02,8.30292180e-02,7.62250498e-02,5.56313992e-02,4.94686551e-02
0,50,8.74623895e-01,4.86847293e-03,3.26741666e-01,1.79811642e-01,1.33761644e-01,1.23210095e-01,2.63400614e-01,-3.30655724e-01,3.07711154e-01,3.09738964e-01,2.93001115e-01,-2.15829071e-02,-3.39693815e-01,5.98228388e-02,1.00728385e-01,8.24472457e-02,6.82447553e-02,6.98776767e-02
0,57,8.36763859e-01,2.12626043e-03,3.24179173e-01,1.81312278e-01,1.34344012e-01,1.39055699e-01,2.70862728e-01,-3.19349259e-01,2.97784716e-01,2.85962164e-01,3.07809114e-01,-1.93324238e-02,-3.30488861e-01,7.25130364e-02,1.01682134e-01,6.63308129e-02,7.25801140e-02,4.01632190e-02
0,64,8.28338265e-01,-2.02183370e-02,3.33629578e-01,1.62938505e-01,1.45280540e-01,1.53465241e-01,2.98285693e-01,-3.14160258e-01,3.53070378e-01,2.92290598e-01,3.07675540e-01,-3.98037061e-02,-3.15825135e-01,6.71694949e-02,9.68793407e-02,4.26507555e-02,7.42319301e-02,9.38794855e-03
0,71,8.60210598e-01,-4.33524251e-02,3.33062351e-01,1.29314229e-01,1.31293043e-01,1.55309677e-01,2.93767780e-01,-3.06383729e-01,3.57969701e-01,2.90280670e-01,3.00913692e-01,-9.43671167e-02,-3.51777524e-01,5.66094704e-02,9.17948410e-02,3.45826149e-02,9.73990709e-02,-3.69263962e-02
0,78,8.24975312e-01,-6.72683939e-02,3.54913086e-01,1.45461723e-01,1.10683493e-01,1.85135782e-01,2.56978869e-01,-3.26964825e-01,3.54293168e-01,2.77347833e-01,3.02504748e-01,-9.33179110e-02,-3.26983362e-01,6.67727515e-02,9.61523205e-02,4.13661785e-02,8.03142413e-02,2.25072261e-02
0,85,8.21184337e-01,-5.33595271e-02,3.56309026e-01,1.50570691e-01,1.23511940e-01,1.77338570e-01,2.49057055e-01,-3.13780785e-01,3.43529940e-01,2.83826858e-01,3.12286288e-01,-9.05669630e-02,-3.39280695e-01,6.37347549e-02,9.81614366e-02,3.17600332e-02,6.10378236e-02,-1.16120782e-02
0,92,8.76031578e-01,-5.98124750e-02,3.52581143e-01,1.70723096e-01,1.45614147e-01,1.67784914e-01,2.81574279e-01,-3.21898669e-01,3.32649022e-01,2.68254936e-01,2.76308745e-01,-1.07469834e-01,-3.52358490e-01,7.15741217e-02,8.64583552e-02,1.50813740e-02,6.75662234e-02,-2.07105614e-02
0,99,8.86427701e-01,-7.43040070e-03,3.10836017e-01,1.79657608e-01,1.25539020e-01,1.64210439e-01,2.83415258e-01,-3.63825083e-01,3.63473117e-01,2.56164640e-01,2.88727313e-01,-1.09820209e-01,-3.70412469e-01,6.30875155e-02,1.07975639e-01,2.48211529e-02,8.86730552e-02,-3.25597376e-02
