id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,3,1.81600958e-01,4.37485240e-02,2.59795964e-01,9.64197814e-02
0,5,1.78993106e-01,4.53158878e-02,2.60460883e-01,9.56169292e-02
0,7,1.74784854e-01,4.90771085e-02,2.60267973e-01,9.20184106e-02
0,9,1.77218586e-01,5.17056659e-02,2.55586505e-01,8.93234462e-02
0,11,1.83402210e-01,4.88438010e-02,2.52985895e-01,8.85282531e-02
0,13,1.85584664e-01,4.74722236e-02,2.52452105e-01,8.84770900e-02
0,15,1.85230136e-01,4.74303886e-02,2.52758294e-01,8.82604569e-02
0,17,1.84634939e-01,4.88948971e-02,2.52399027e-01,9.38062370e-02
0,19,1.87565848e-01,5.14918603e-02,2.47396722e-01,9.05408636e-02
0,21,1.87951133e-01,4.94477637e-02,2.48633355e-01,8.69123042e-02
0,23,1.84342787e-01,5.00069261e-02,2.50704616e-01,8.28124210e-02
0,25,1.77297324e-01,5.27660213e-02,2.54280478e-01,8.59733000e-02
0,27,1.71648741e-01,5.27439825e-02,2.59024531e-01,8.47808197e-02
0,29,1.64627120e-01,5.86361475e-02,2.59982765e-01,8.59538168e-02
0,31,1.63839221e-01,5.82641959e-02,2.60826290e-01,8.34161043e-02
0,33,1.58212066e-01,5.94048761e-02,2.64791697e-01,8.12810063e-02
0,35,1.56161472e-01,5.91506213e-02,2.66947061e-01,8.13139006e-02
0,37,1.63584113e-01,5.62275574e-02,2.62711436e-01,8.09841827e-02
0,39,1.61153406e-01,5.82084730e-02,2.63024688e-01,7.95412511e-02
0,41,1.57703742e-01,5.94350882e-02,2.65469193e-01,8.42344835e-02
0,43,1.47233278e-01,6.90302104e-02,2.66604364e-01,8.05207044e-02
0,45,1.46682158e-01,6.77692816e-02,2.68414706e-01,8.21395665e-02
0,47,1.52944595e-01,6.36008158e-02,2.66008317e-01,8.16148520e-02
0,49,1.54134780e-01,6.40372708e-02,2.64385104e-01,8.04324001e-02
0,51,1.47248313e-01,6.59055039e-02,2.69264996e-01,7.85207227e-02
0,53,1.43784136e-01,6.23452961e-02,2.75713414e-01,7.49200881e-02
0,55,1.43252343e-01,6.31065071e-02,2.75340825e-01,7.15140700e-02
0,57,1.37043834e-01,6.53661415e-02,2.79628545e-01,6.93724528e-02
0,59,1.30343467e-01,6.60094097e-02,2.86190987e-01,6.70044199e-02
0,61,1.25460058e-01,7.31122494e-02,2.85236984e-01,6.57447577e-02
0,63,1.31756842e-01,7.36515522e-02,2.77621567e-01,6.50391728e-02
0,65,1.39103204e-01,6.87240586e-02,2.74412811e-01,6.91689700e-02
0,67,1.37031630e-01,7.02057257e-02,2.75368840e-01,7.09202737e-02
0,69,1.34975746e-01,6.94697723e-02,2.78697193e-01,7.78357461e-02
0,71,1.42241687e-01,6.75746724e-02,2.72936672e-01,8.01541731e-02
0,73,1.35075480e-01,6.80006817e-02,2.79888690e-01,7.74269849e-02
0,75,1.47173971e-01,6.29461482e-02,2.72295684e-01,8.22639614e-02
0,77,1.49483114e-01,6.13974780e-02,2.71158606e-01,7.88866431e-02
0,79,1.54914200e-01,6.11955933e-02,2.66021311e-01,7.78400674e-02
0,81,1.49911195e-01,6.09319992e-02,2.71304429e-01,8.08195323e-02
0,83,1.48184478e-01,6.08852990e-02,2.73587912e-01,8.75518098e-02
0,85,1.48822457e-01,5.72239831e-02,2.76540011e-01,9.05582383e-02
0,87,1.47990242e-01,5.55108935e-02,2.78877079e-01,9.00775790e-02
0,89,1.44854039e-01,5.63396104e-02,2.81434715e-01,9.19267610e-02
0,91,1.45753667e-01,5.58781549e-02,2.80828476e-01,9.06307399e-02
0,93,1.50377989e-01,5.39483316e-02,2.77690291e-01,8.71652290e-02
0,95,1.46156520e-01,5.56793995e-02,2.80378968e-01,8.80761296e-02
0,97,1.49982288e-01,5.13003320e-02,2.80092180e-01,8.24368298e-02
0,99,1.47642493e-01,4.96036373e-02,2.84679085e-01,9.10063013e-02
