id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,0.500,9.55993831e-01,2.58164637e-01,9.55993831e-01,9.55993831e-01,9.81382251e-01,1.40098697e+00,2.09059388e-02,3.73417102e-02,0.00000000e+00
0,7,6,0.500,9.35334325e-01,9.27800100e-03,1.93635416e+00,1.93737602e+00,4.07219261e-01,9.02462477e-01,1.88945402e-02,5.31052500e-02,0.00000000e+00
0,13,12,0.500,9.22636986e-01,7.40410700e-03,1.34150600e+00,1.34255362e+00,1.00086606e+00,1.41482582e+00,1.89574964e-02,6.49588108e-02,0.00000000e+00
0,19,18,0.500,9.34429467e-01,7.67003200e-03,1.92227042e+00,1.92350304e+00,1.35479498e+00,1.64608314e+00,2.22485428e-02,5.56016564e-02,0.00000000e+00
0,25,24,0.500,9.60823894e-01,8.06555600e-03,2.28869152e+00,2.28922439e+00,1.24500966e+00,1.57797951e+00,1.66549787e-02,3.20802703e-02,0.00000000e+00
0,31,30,0.500,9.50877964e-01,8.31467000e-03,2.20574903e+00,2.20583344e+00,2.68605322e-01,7.32946549e-01,1.47503941e-02,3.56246382e-02,0.00000000e+00
0,37,36,0.500,9.58323658e-01,6.83186500e-03,1.21892071e+00,1.21948326e+00,7.39877522e-01,1.21645183e+00,1.82562580e-02,3.33271697e-02,0.00000000e+00
0,43,42,0.500,9.24154162e-01,8.16758700e-03,1.69809008e+00,1.69820118e+00,1.03911579e+00,1.44160729e+00,1.48416826e-02,5.86471185e-02,0.00000000e+00
0,49,48,0.500,9.09237683e-01,9.30534200e-03,1.96298218e+00,1.96326995e+00,2.11164117e+00,2.05506261e+00,1.33719804e-02,6.82437271e-02,0.00000000e+00
0,55,54,0.500,9.07145143e-01,7.62062800e-03,3.02090836e+00,3.02087879e+00,9.12207127e-01,1.35070880e+00,2.76914673e-02,7.57118911e-02,0.00000000e+00
0,61,60,0.500,8.69449914e-01,7.98580200e-03,1.81856859e+00,1.81935227e+00,9.10959601e-01,1.34978487e+00,2.27227347e-02,8.82478431e-02,0.00000000e+00
0,67,66,0.500,9.00070786e-01,1.05984570e-02,1.78049040e+00,1.78040957e+00,5.84137201e-01,1.08086743e+00,2.42829378e-02,7.40149543e-02,0.00000000e+00
0,73,72,0.500,8.94779384e-01,9.64205700e-03,1.48363948e+00,1.48420799e+00,9.47401285e-01,1.37651828e+00,1.75485412e-02,6.93555847e-02,0.00000000e+00
0,79,78,0.500,8.82336736e-01,8.75429200e-03,1.84108663e+00,1.84218073e+00,6.96862280e-01,1.18056112e+00,2.06947717e-02,8.17872509e-02,0.00000000e+00
0,85,84,0.500,8.44618201e-01,8.34563400e-03,1.57788634e+00,1.57919908e+00,1.02395689e+00,1.43105338e+00,2.32005736e-02,1.15188077e-01,0.00000000e+00
0,91,90,0.500,8.87697220e-01,8.17886500e-03,1.86886215e+00,1.86857510e+00,9.26313341e-01,1.36111230e+00,2.18438672e-02,9.15199816e-02,0.00000000e+00
0,97,96,0.500,9.29603755e-01,8.30802100e-03,1.81282020e+00,1.81401062e+00,6.15035653e-01,1.10908580e+00,2.19076852e-02,6.17318377e-02,0.00000000e+00
