id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.82848766e-01,3.78278494e-02,2.62894183e-01,8.19993988e-02
0,13,1.95349514e-01,5.40338755e-02,2.37288430e-01,6.64583370e-02
0,19,1.88723922e-01,5.53990938e-02,2.41148531e-01,6.49372563e-02
0,25,1.89065874e-01,4.84391414e-02,2.46498048e-01,5.13926409e-02
0,31,1.64869696e-01,4.89686877e-02,2.66214877e-01,4.66040932e-02
0,37,1.38233900e-01,5.52716330e-02,2.86126137e-01,3.63877043e-02
0,43,1.26262665e-01,6.70986772e-02,2.88547039e-01,2.82011013e-02
0,49,1.23986170e-01,6.34509251e-02,2.94503838e-01,3.32757346e-02
0,55,9.40743461e-02,7.51406997e-02,3.23499590e-01,2.24016327e-02
0,61,7.62248412e-02,8.59548822e-02,3.43666434e-01,1.26396641e-02
0,67,9.88613591e-02,8.93010348e-02,3.03992748e-01,8.96439515e-03
0,73,9.14648622e-02,8.66858289e-02,3.17185044e-01,3.58389355e-02
0,79,1.30688086e-01,6.57208711e-02,2.85518765e-01,5.63493185e-02
0,85,1.03681706e-01,6.52595684e-02,3.20369482e-01,7.51922578e-02
0,91,9.96673703e-02,5.61221242e-02,3.34145755e-01,7.24447593e-02
0,97,1.24349274e-01,4.31939326e-02,3.12755942e-01,4.79495972e-02
