id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.50501306e-01,1.80728063e-01,1.80728063e-01,9.02970210e-02,4.24963577e-01,1.63506505e-02,1.75391287e-01,0.00000000e+00
0,3,2,1.000,1.81600958e-01,6.88325300e-03,2.70915478e-01,2.71025091e-01,1.67536177e-02,1.83049817e-01,1.55684553e-02,1.76001906e-01,0.00000000e+00
0,5,4,1.000,1.78993106e-01,7.13961100e-03,1.98247999e-01,1.98354572e-01,1.05104692e-01,4.58485970e-01,1.55477088e-02,1.75103143e-01,0.00000000e+00
0,7,6,1.000,1.74784854e-01,6.66460500e-03,2.83990711e-01,2.84097791e-01,2.60593057e-01,7.21932208e-01,1.76816407e-02,1.73819706e-01,0.00000000e+00
0,9,8,1.000,1.77218586e-01,5.99318500e-03,4.35314715e-01,4.35377896e-01,1.29822582e-01,5.09553887e-01,1.34291496e-02,1.75088942e-01,0.00000000e+00
0,11,10,1.000,1.83402210e-01,6.25375500e-03,3.07055414e-01,3.07041168e-01,1.41144386e-02,1.68014515e-01,1.31492117e-02,1.77496985e-01,0.00000000e+00
0,13,12,1.000,1.85584664e-01,7.26896700e-03,1.97402403e-01,1.97516650e-01,7.51110027e-04,3.87584836e-02,1.60356189e-02,1.78288102e-01,0.00000000e+00
0,15,14,1.000,1.85230136e-01,6.48347000e-03,1.86237037e-01,1.86335772e-01,2.59282976e-01,7.20115236e-01,1.40546799e-02,1.78172052e-01,0.00000000e+00
0,17,16,1.000,1.84634939e-01,8.34529100e-03,4.44446862e-01,4.44513112e-01,1.41082719e-01,5.31192468e-01,1.32867330e-02,1.77522808e-01,0.00000000e+00
0,19,18,1.000,1.87565848e-01,9.66433100e-03,3.25538099e-01,3.25717658e-01,7.56051838e-02,3.88857773e-01,2.09568198e-02,1.78955853e-01,0.00000000e+00
0,21,20,1.000,1.87951133e-01,9.29602800e-03,2.63000786e-01,2.63171017e-01,8.46738294e-02,4.11518722e-01,1.89849615e-02,1.79341674e-01,0.00000000e+00
0,23,22,1.000,1.84342787e-01,7.56292800e-03,2.72493929e-01,2.72624969e-01,2.22721279e-01,6.67414832e-01,1.83343748e-02,1.78328842e-01,0.00000000e+00
0,25,24,1.000,1.77297324e-01,8.27521500e-03,4.07104522e-01,4.07064080e-01,1.16538011e-01,4.82779475e-01,1.30637247e-02,1.75406367e-01,0.00000000e+00
0,27,26,1.000,1.71648741e-01,6.56622800e-03,2.93792993e-01,2.93835342e-01,1.12554438e-01,4.74456401e-01,1.54422352e-02,1.73166379e-01,0.00000000e+00
0,29,28,1.000,1.64627120e-01,7.31470200e-03,2.84149885e-01,2.84203172e-01,3.85542512e-02,2.77684177e-01,1.86949000e-02,1.70166388e-01,0.00000000e+00
0,31,30,1.000,1.63839221e-01,8.10448300e-03,2.03082398e-01,2.03181371e-01,1.02039248e-01,4.51750479e-01,1.44153377e-02,1.69980735e-01,0.00000000e+00
0,33,32,1.000,1.58212066e-01,7.10781500e-03,2.65858710e-01,2.65878469e-01,3.12407725e-02,2.49963087e-01,1.45074341e-02,1.67546913e-01,0.00000000e+00
0,35,34,1.000,1.56161472e-01,1.00798540e-02,1.89390838e-01,1.89452842e-01,8.67525339e-02,4.16539395e-01,1.20554712e-02,1.66561052e-01,0.00000000e+00
0,37,36,1.000,1.63584113e-01,8.34896800e-03,2.42898062e-01,2.42914006e-01,5.33059128e-02,3.26514664e-01,1.93379568e-02,1.69983611e-01,0.00000000e+00
0,39,38,1.000,1.61153406e-01,7.08225400e-03,2.16847271e-01,2.16890022e-01,2.34124869e-01,6.84287760e-01,1.09060640e-02,1.69008568e-01,0.00000000e+00
0,41,40,1.000,1.57703742e-01,8.29495400e-03,3.95260274e-01,3.95278275e-01,3.88006955e-01,8.80916517e-01,1.13865097e-02,1.67112648e-01,0.00000000e+00
0,43,42,1.000,1.47233278e-01,8.37718700e-03,5.45917749e-01,5.45710683e-01,2.24657841e-02,2.11970678e-01,1.57267602e-02,1.62352070e-01,0.00000000e+00
0,45,44,1.000,1.46682158e-01,9.14902600e-03,1.69551849e-01,1.69699058e-01,7.92516693e-02,3.98124778e-01,1.73013213e-02,1.61945254e-01,0.00000000e+00
0,47,46,1.000,1.52944595e-01,7.76225400e-03,2.25906253e-01,2.25933820e-01,1.51190013e-02,1.73890778e-01,1.78061079e-02,1.65066883e-01,0.00000000e+00
0,49,48,1.000,1.54134780e-01,7.33588500e-03,1.67917892e-01,1.68063596e-01,1.24206312e-01,4.98410096e-01,1.75112289e-02,1.65734500e-01,0.00000000e+00
0,51,50,1.000,1.47248313e-01,7.20119500e-03,2.78369725e-01,2.78341085e-01,2.13056684e-01,6.52773596e-01,1.47411186e-02,1.62416875e-01,0.00000000e+00
0,53,52,1.000,1.43784136e-01,7.93383200e-03,3.60208660e-01,3.60305011e-01,9.51203406e-02,4.36165887e-01,1.65408405e-02,1.60728171e-01,0.00000000e+00
0,55,54,1.000,1.43252343e-01,8.37791800e-03,2.38856360e-01,2.38904476e-01,8.76006484e-02,4.18570540e-01,1.06152155e-02,1.60635829e-01,0.00000000e+00
0,57,56,1.000,1.37043834e-01,7.70867800e-03,2.30852187e-01,2.30852991e-01,2.57739156e-01,7.17968184e-01,1.55304740e-02,1.57363713e-01,0.00000000e+00
0,59,58,1.000,1.30343467e-01,7.12030000e-03,3.94867688e-01,3.94782990e-01,2.21306473e-01,6.65291625e-01,1.16748216e-02,1.53595746e-01,0.00000000e+00
0,61,60,1.000,1.25460058e-01,8.75809400e-03,3.51655781e-01,3.51649940e-01,2.76429027e-01,7.43544252e-01,1.26542852e-02,1.50794759e-01,0.00000000e+00
0,63,62,1.000,1.31756842e-01,7.91478600e-03,4.01958525e-01,4.01889086e-01,3.63905668e-01,8.53118595e-01,1.27626528e-02,1.54638082e-01,0.00000000e+00
0,65,64,1.000,1.39103204e-01,7.40430000e-03,4.95803148e-01,4.95662510e-01,4.44398969e-02,2.98127144e-01,1.09482204e-02,1.58584461e-01,0.00000000e+00
0,67,66,1.000,1.37031630e-01,8.48313300e-03,1.83504090e-01,1.83543101e-01,2.68798262e-01,7.33209741e-01,1.03481291e-02,1.57367662e-01,0.00000000e+00
0,69,68,1.000,1.34975746e-01,7.92443800e-03,4.05787408e-01,4.05829906e-01,1.50556788e-01,5.48738167e-01,1.31220352e-02,1.55840531e-01,0.00000000e+00
0,71,70,1.000,1.42241687e-01,8.76211400e-03,2.85594106e-01,2.85532534e-01,1.60301983e-01,5.66219009e-01,1.59390122e-02,1.59709692e-01,0.00000000e+00
0,73,72,1.000,1.35075480e-01,1.06032640e-02,3.02575201e-01,3.02543670e-01,4.02487755e-01,8.97204274e-01,1.61983985e-02,1.55892789e-01,0.00000000e+00
