id,step,epoch,loss,average_virials
0,1,0,3.19376326e+00,6.81872123e-01
0,2,1,3.46031046e+00,9.71127864e-01
0,3,2,2.97087526e+00,1.30924476e+00
0,4,3,9.23773944e-01,1.47366888e+00
0,5,4,6.02806926e-01,1.54952966e+00
0,6,5,9.73701298e-01,1.60073488e+00
0,7,6,9.53042030e-01,1.64544373e+00
0,8,7,7.87884891e-01,1.68404264e+00
0,9,8,5.11794984e-01,1.70923922e+00
0,10,9,4.09981072e-01,1.72565061e+00
0,11,10,1.46547526e-01,1.73294983e+00
0,12,11,1.11761309e-01,1.73363515e+00
0,13,12,4.93953601e-02,1.73014850e+00
0,14,13,3.17127034e-02,1.72415390e+00
0,15,14,2.10448019e-02,1.71670808e+00
0,16,15,1.83973126e-02,1.70831370e+00
0,17,16,1.71277148e-03,1.70060950e+00
0,18,17,6.02138229e-04,1.69364390e+00
0,19,18,5.91665448e-04,1.68730124e+00
0,20,19,5.21569862e-04,1.68150067e+00
