id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,0.500,9.55993831e-01,1.81031093e-01,1.93737602e+00,9.55993831e-01,9.81382251e-01,1.40098697e+00,2.09059388e-02,3.73417102e-02,0.00000000e+00
0,2,1,0.500,9.55993831e-01,2.23933050e-02,1.94064283e+00,9.55993831e-01,9.84649062e-01,1.40331683e+00,2.09059388e-02,3.73417102e-02,0.00000000e+00
0,3,2,0.500,9.52483058e-01,6.57148200e-03,1.94088256e+00,9.55993831e-01,9.88399506e-01,1.40598685e+00,2.07209664e-02,4.00621146e-02,0.00000000e+00
0,4,3,0.500,9.48497176e-01,6.53979700e-03,1.94111395e+00,9.55993831e-01,9.92616713e-01,1.40898312e+00,2.05243568e-02,4.31376174e-02,0.00000000e+00
0,5,4,0.500,9.44053471e-01,6.47591900e-03,1.94133592e+00,9.55993831e-01,9.97282386e-01,1.41229061e+00,2.03162797e-02,4.65393178e-02,0.00000000e+00
0,6,5,0.500,9.39170539e-01,6.58270900e-03,1.70172048e+00,9.55993831e-01,7.62549877e-01,1.23494929e+00,2.00969447e-02,5.02366349e-02,5.00000000e-01
0,7,6,0.500,9.55993831e-01,6.51007600e-03,1.71604550e+00,9.55993831e-01,7.60051668e-01,1.23292471e+00,2.09059388e-02,3.73417102e-02,5.00000000e-01
0,8,7,0.500,9.58327651e-01,6.45796200e-03,1.71621227e+00,9.55993831e-01,7.57884562e-01,1.23116576e+00,2.10387426e-02,3.53549421e-02,5.00000000e-01
0,9,8,0.500,9.60325837e-01,6.46996500e-03,1.71638381e+00,9.55993831e-01,7.56057978e-01,1.22968124e+00,2.11639837e-02,3.36411037e-02,5.00000000e-01
0,10,9,0.500,9.61978912e-01,6.35714800e-03,1.71655989e+00,9.55993831e-01,7.54580915e-01,1.22847948e+00,2.12814456e-02,3.22132520e-02,5.00000000e-01
