id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,0.500,9.55993831e-01,6.87443972e-01,9.55993831e-01,9.55993831e-01,9.81382191e-01,1.40098693e+00,1.04529690e-02,3.73417102e-02,0.00000000e+00
0,8,7,0.500,9.34902370e-01,1.89039270e-02,1.93737006e+00,1.93737602e+00,7.24404335e-01,1.20366468e+00,9.94884163e-03,5.33788502e-02,0.00000000e+00
0,15,14,0.500,9.46495235e-01,2.26784850e-02,1.65930963e+00,1.65930676e+00,5.63254952e-01,1.06137171e+00,1.02769314e-02,4.35668826e-02,0.00000000e+00
0,22,21,0.500,9.21789348e-01,1.80468590e-02,1.50974751e+00,1.50975013e+00,1.08033240e+00,1.46992000e+00,1.00190803e-02,6.48783967e-02,0.00000000e+00
0,29,28,0.500,8.86506736e-01,1.92111010e-02,2.00211573e+00,2.00212169e+00,6.67382002e-01,1.15531987e+00,9.38352490e-03,9.42407548e-02,0.00000000e+00
0,36,35,0.500,8.51544023e-01,1.76776880e-02,1.55388796e+00,1.55388880e+00,5.77740669e-01,1.07493318e+00,9.30433871e-03,1.24810569e-01,0.00000000e+00
0,43,42,0.500,8.84235978e-01,1.60592420e-02,1.42928922e+00,1.42928469e+00,1.03911579e+00,1.44160729e+00,9.68006585e-03,1.00629456e-01,0.00000000e+00
0,50,49,0.500,8.60982776e-01,1.87748500e-02,1.92334569e+00,1.92335176e+00,8.46064091e-01,1.30081827e+00,9.06583331e-03,1.17863074e-01,0.00000000e+00
0,57,56,0.500,8.13979745e-01,1.68422350e-02,1.70704377e+00,1.70704687e+00,9.50243831e-01,1.37858176e+00,8.68056219e-03,1.55614436e-01,0.00000000e+00
0,64,63,1.000,8.08187783e-01,1.78783900e-02,1.76423073e+00,1.76422358e+00,1.47524178e+00,1.71769717e+00,9.37057303e-03,1.67029902e-01,0.00000000e+00
0,71,70,1.000,8.34764123e-01,2.09524220e-02,2.28344393e+00,2.28342962e+00,1.49627280e+00,1.72989750e+00,1.09593202e-02,1.55813202e-01,0.00000000e+00
0,78,77,1.000,8.08623493e-01,1.61979000e-02,2.33102417e+00,2.33103704e+00,8.26695502e-01,1.28584253e+00,9.47394946e-03,1.70917541e-01,0.00000000e+00
0,85,84,1.000,8.01637650e-01,1.67914700e-02,1.63532305e+00,1.63531899e+00,1.02395701e+00,1.43105347e+00,9.90252685e-03,1.80309027e-01,0.00000000e+00
0,92,91,1.000,8.55415702e-01,1.52163910e-02,1.82560313e+00,1.82559466e+00,1.23969209e+00,1.57460604e+00,1.08868229e-02,1.37771770e-01,0.00000000e+00
0,99,98,1.000,8.65208447e-01,1.70530870e-02,2.09511280e+00,2.09510779e+00,5.84299922e-01,1.08101797e+00,1.14171410e-02,1.29532620e-01,0.00000000e+00
