id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,3,1.81635410e-01,4.36595939e-02,2.59829670e-01,9.62231532e-02
0,5,1.78906336e-01,4.52980995e-02,2.60527819e-01,9.53857303e-02
0,7,1.75157875e-01,4.86601368e-02,2.60340989e-01,9.21584889e-02
0,9,1.78036302e-01,5.18214703e-02,2.54761487e-01,8.89336094e-02
0,11,1.85833558e-01,4.82391119e-02,2.51510590e-01,8.79298672e-02
0,13,1.88124314e-01,4.68132421e-02,2.50959992e-01,8.78759995e-02
0,15,1.87649354e-01,4.67826948e-02,2.51345307e-01,8.76167268e-02
0,17,1.86833546e-01,4.86435965e-02,2.50921220e-01,9.45705399e-02
0,19,1.89279735e-01,5.07122837e-02,2.46858880e-01,9.19396728e-02
0,21,1.89651728e-01,4.88766097e-02,2.47947514e-01,8.87048170e-02
0,23,1.86364740e-01,4.93733585e-02,2.49815196e-01,8.49852636e-02
0,25,1.77611560e-01,5.27883694e-02,2.54236937e-01,8.88702646e-02
0,27,1.71889752e-01,5.27674071e-02,2.59031713e-01,8.76648575e-02
0,29,1.66278690e-01,5.74773028e-02,2.59773701e-01,8.86093974e-02
0,31,1.65434331e-01,5.70959561e-02,2.60653973e-01,8.59754458e-02
0,33,1.59756377e-01,5.82359731e-02,2.64615119e-01,8.38426426e-02
0,35,1.57268256e-01,5.79502285e-02,2.67192900e-01,8.38799998e-02
0,37,1.63070187e-01,5.56650460e-02,2.63891011e-01,8.36273283e-02
0,39,1.59740433e-01,5.83666898e-02,2.64342517e-01,8.16756338e-02
0,41,1.55389369e-01,5.99433370e-02,2.67466664e-01,8.76290947e-02
0,43,1.46454826e-01,6.82040006e-02,2.68427432e-01,8.44263881e-02
0,45,1.46085352e-01,6.71927631e-02,2.69813687e-01,8.56932327e-02
0,47,1.51037753e-01,6.38794526e-02,2.67887890e-01,8.52808580e-02
0,49,1.52030960e-01,6.42086715e-02,2.66550541e-01,8.43270645e-02
0,51,1.45772591e-01,6.59188330e-02,2.71031439e-01,8.25678557e-02
0,53,1.43045679e-01,6.30388334e-02,2.76180208e-01,7.96798915e-02
0,55,1.42329663e-01,6.40043542e-02,2.75734931e-01,7.54346550e-02
0,57,1.37295842e-01,6.58312216e-02,2.79217422e-01,7.36849606e-02
0,59,1.30316943e-01,6.65023476e-02,2.86033899e-01,7.12258220e-02
0,61,1.25800461e-01,7.30612278e-02,2.85144687e-01,7.00614005e-02
0,63,1.31847695e-01,7.35751987e-02,2.77839422e-01,6.93845749e-02
0,65,1.40534475e-01,6.77954331e-02,2.74081230e-01,7.42377341e-02
0,67,1.37954324e-01,6.96298257e-02,2.75272518e-01,7.63843358e-02
0,69,1.36029869e-01,6.89238682e-02,2.78445631e-01,8.29850510e-02
0,71,1.42084092e-01,6.73437417e-02,2.73675591e-01,8.48978981e-02
0,73,1.36552930e-01,6.76476210e-02,2.79026389e-01,8.27891603e-02
0,75,1.47008777e-01,6.33064955e-02,2.72510231e-01,8.69312137e-02
0,77,1.49039894e-01,6.19342998e-02,2.71497935e-01,8.39669406e-02
0,79,1.55479014e-01,6.17081933e-02,2.65386611e-01,8.27168077e-02
0,81,1.50379211e-01,6.14416301e-02,2.70775169e-01,8.57536197e-02
0,83,1.48647383e-01,6.13962300e-02,2.73113251e-01,9.26386118e-02
0,85,1.49442911e-01,5.68142943e-02,2.76843786e-01,9.64141786e-02
0,87,1.48435429e-01,5.48214018e-02,2.79596627e-01,9.58490223e-02
0,89,1.45997286e-01,5.54544069e-02,2.81597108e-01,9.73159000e-02
0,91,1.47065386e-01,5.49049079e-02,2.80871361e-01,9.57213268e-02
0,93,1.53590769e-01,5.22113293e-02,2.76476890e-01,9.08324495e-02
0,95,1.48369014e-01,5.43228947e-02,2.79748350e-01,9.19319764e-02
0,97,1.51740640e-01,5.04982471e-02,2.79485196e-01,8.70229825e-02
0,99,1.49476185e-01,4.88353707e-02,2.83977151e-01,9.54165980e-02
