id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.24797118e-01,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,0.00000000e+00
0,7,6,1.000,1.80728063e-01,8.33157200e-03,2.52906263e-01,1.89757764e-01,2.60593072e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,5.00000000e-01
0,13,12,1.000,1.80728063e-01,8.50789000e-03,2.50285506e-01,2.06787378e-01,7.51110201e-05,1.34385277e-01,6.54026078e-01,1.75391287e-01,6.66666667e-01
0,19,18,1.000,1.80728063e-01,7.53158800e-03,2.57415861e-01,1.80803180e-01,7.56051857e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,7.50000000e-01
0,25,24,1.000,1.80728063e-01,8.43639000e-03,2.57178009e-01,1.88288584e-01,1.16538024e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.00000000e-01
0,31,30,1.000,1.80728063e-01,8.54142000e-03,3.27064723e-01,1.92381859e-01,1.02039240e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.33333333e-01
0,37,36,1.000,1.80728063e-01,1.25626100e-02,3.30029547e-01,1.90931991e-01,5.33059193e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.57142857e-01
0,43,42,1.000,1.80728063e-01,7.83195000e-03,2.97719270e-01,1.86058655e-01,2.24657822e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.75000000e-01
0,49,48,1.000,1.80728063e-01,8.15864500e-03,2.59593338e-01,1.82974637e-01,1.24206319e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.88888889e-01
0,55,54,1.000,1.80728063e-01,8.03437400e-03,3.45694721e-01,1.93148702e-01,8.76006484e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.00000000e-01
0,61,60,1.000,1.80728063e-01,7.92788100e-03,3.30334038e-01,1.89488128e-01,2.76429020e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.09090909e-01
0,67,66,1.000,3.06031757e-06,7.02853900e-03,2.01715067e-01,2.08370969e-01,2.68798266e-02,2.31861280e-01,1.21227741e-05,1.95297052e-05,8.33333333e-01
0,73,72,1.000,7.79600668e-07,6.26824800e-03,2.68836934e-02,2.68828869e-02,4.02487740e-02,2.83720898e-01,3.21074724e-06,5.51038011e-06,7.69230769e-01
0,79,78,1.000,3.03284818e-04,7.11274600e-03,4.03978229e-02,4.02495526e-02,1.86563972e-02,1.93165200e-01,1.33368839e-03,1.20199926e-03,7.14285714e-01
0,85,84,1.000,5.47409400e-05,6.19955400e-03,1.90042332e-02,1.89596824e-02,5.84292645e-03,1.08101123e-01,2.41262013e-04,2.59580149e-04,6.66666667e-01
0,91,90,1.000,3.31012779e-05,6.49842800e-03,5.89872943e-03,5.89766726e-03,2.58812327e-02,2.27513660e-01,1.46333014e-04,1.65788602e-04,6.25000000e-01
0,97,96,1.000,3.04192945e-04,6.31993300e-03,2.59714276e-02,2.59143338e-02,4.64744009e-02,3.04875059e-01,1.34036258e-03,1.23533106e-03,5.88235294e-01
