id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,7,6,1.82766661e-01,1.81736973e-01,1.75445039e-01,1.76463753e-01,0.00000000e+00
0,13,12,1.95670024e-01,1.85960532e-01,1.17213729e-01,1.78889751e-01,0.00000000e+00
0,19,18,1.90211371e-01,1.86991378e-01,1.06811593e-01,1.79640893e-01,0.00000000e+00
0,25,24,1.89943776e-01,1.87568851e-01,1.08756876e-01,1.80187163e-01,0.00000000e+00
0,31,30,1.59130886e-01,1.81590543e-01,1.07637272e-01,1.78421763e-01,0.00000000e+00
0,37,36,1.32370561e-01,1.70982793e-01,9.98756489e-02,1.75166232e-01,0.00000000e+00
0,43,42,1.18652664e-01,1.60610573e-01,9.01994158e-02,1.71681210e-01,0.00000000e+00
0,49,48,1.15638353e-01,1.52982229e-01,9.39779599e-02,1.68739228e-01,0.00000000e+00
0,55,54,9.29658264e-02,1.42452049e-01,9.33402287e-02,1.64719750e-01,0.00000000e+00
0,61,60,7.72080570e-02,1.31334470e-01,1.09984665e-01,1.60196901e-01,0.00000000e+00
0,67,66,9.78544876e-02,1.27258673e-01,1.23219131e-01,1.57882537e-01,0.00000000e+00
0,73,72,8.87554139e-02,1.22728829e-01,1.44701333e-01,1.55358539e-01,0.00000000e+00
0,79,78,1.27517611e-01,1.23082914e-01,1.47691520e-01,1.55125749e-01,0.00000000e+00
0,85,84,1.06358483e-01,1.21682820e-01,1.41740703e-01,1.53949829e-01,0.00000000e+00
0,91,90,1.02015570e-01,1.20101540e-01,1.49057679e-01,1.52720971e-01,0.00000000e+00
0,97,96,1.27146751e-01,1.20516181e-01,1.67627461e-01,1.52671118e-01,0.00000000e+00
