id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.75391287e-01,0.00000000e+00
0,5,4,1.80728063e-01,1.80728063e-01,9.77008510e-03,1.75391287e-01,5.00000000e-01
0,9,8,1.80728063e-01,1.80728063e-01,1.08408096e-02,1.75391287e-01,6.66666667e-01
0,13,12,1.80728063e-01,1.80728063e-01,8.14938495e-03,1.75391287e-01,7.50000000e-01
0,17,16,1.80728063e-01,1.80728063e-01,9.34116260e-03,1.75391287e-01,8.00000000e-01
0,21,20,2.58367509e-05,2.58495782e-05,9.19553263e-03,1.46182328e-01,6.66666667e-01
0,25,24,2.32519778e-05,2.45506102e-05,9.54671402e-03,1.25316489e-01,5.71428571e-01
0,29,28,5.16388172e-06,1.80800154e-05,8.83530291e-03,1.09655742e-01,5.00000000e-01
0,33,32,7.61574620e-06,1.54618945e-05,8.20072232e-03,9.74765816e-02,4.44444444e-01
0,37,36,2.29735315e-06,1.28262121e-05,7.91370928e-03,8.77303584e-02,4.00000000e-01
0,41,40,1.13306544e-06,1.08754542e-05,1.07216180e-02,7.97555502e-02,3.63636364e-01
0,45,44,6.79362202e-08,9.33009193e-06,1.04885804e-02,7.31092997e-02,3.33333333e-01
0,49,48,4.21528796e-07,8.21565293e-06,1.06371997e-02,6.74857377e-02,3.07692308e-01
0,53,52,5.21539292e-08,7.30793883e-06,1.05568308e-02,6.26653581e-02,2.85714286e-01
0,57,56,1.80058322e-07,6.59469320e-06,1.15713032e-02,5.84877575e-02,2.66666667e-01
0,61,60,1.50682933e-08,5.99618744e-06,1.25757781e-02,5.48322809e-02,2.50000000e-01
0,65,64,4.09947546e-07,5.53042889e-06,1.20974376e-02,5.16070237e-02,2.35294118e-01
0,69,68,1.00693498e-07,5.11254744e-06,1.22617843e-02,4.87400104e-02,2.22222222e-01
0,73,72,2.08142546e-06,4.89597773e-06,1.37347838e-02,4.61754392e-02,2.10526316e-01
0,77,76,3.01252003e-05,6.57397009e-06,1.40541392e-02,4.38742213e-02,2.00000000e-01
0,81,80,4.61490534e-04,3.38175379e-05,1.46357589e-02,4.18645724e-02,1.90476190e-01
0,85,84,1.66936989e-05,3.28085721e-05,1.42360847e-02,3.99656953e-02,1.81818182e-01
0,89,88,9.84415510e-06,3.15299337e-05,1.36954301e-02,3.82304480e-02,1.73913043e-01
0,93,92,3.52376301e-05,3.17250169e-05,1.34441389e-02,3.66447791e-02,1.66666667e-01
0,97,96,1.65779352e-06,3.02172837e-05,1.47653493e-02,3.51794157e-02,1.60000000e-01
