x1,x2,label
3.56186993997,3.8416959063,1
-1.84639580606,-2.99329264237,1
4.54715566457,-2.93387466657,-1
4.74860196054,2.95343766428,1
0.403674808689,-2.94970868088,-1
3.64252984846,-3.73557229614,-1
2.93766528316,-3.58877727708,-1
4.01732277202,-1.16508579644,-1
4.78310112708,1.74188640075,1
-0.916350333872,-0.90420164696,1
2.06833599489,2.20977561589,1
1.80765753031,3.09813656546,1
-0.697665727253,-0.471580297467,1
-2.55985834864,2.00072398764,-1
3.11506641605,-3.38033064857,-1
-1.41637932617,1.01597893605,-1
-0.57798533036,-4.62867258506,1
-2.93534618675,4.30018062637,-1
-0.476258790494,-0.912649896914,1
4.85899241016,4.75777168523,1
