id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials
0,1,0,1.80728063e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,2,1,1.55707359e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,3,2,1.31490111e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,4,3,7.47255534e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,5,4,3.54174078e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,6,5,1.92991141e-02,1.92991141e-02,1.25611472e+00,4.11051884e-02
0,7,6,1.06497863e-02,1.49557476e-02,1.18524718e+00,3.27316150e-02
0,8,7,7.82172196e-03,1.25664009e-02,1.17259538e+00,2.79226912e-02
0,9,8,9.48074553e-03,1.17931936e-02,1.31135601e+00,2.60611521e-02
0,10,9,1.94216911e-02,1.33096153e-02,1.42655191e+00,2.75406353e-02
