id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials
0,1,0,1.80728063e-01,1.80728063e-01,0.00000000e+00,1.75391287e-01
0,2,1,1.55707359e-01,1.68061210e-01,8.02283213e-02,1.70206957e-01
0,3,2,1.31490111e-01,1.55571201e-01,1.44654945e-01,1.65050492e-01
0,4,3,7.47255534e-02,1.34106517e-01,2.16582295e-01,1.51898529e-01
0,5,4,3.54174078e-02,1.12751105e-01,3.09564468e-01,1.34954239e-01
0,6,5,1.92991141e-02,9.59049538e-02,4.67322844e-01,1.19312731e-01
0,7,6,1.06497863e-02,8.27879775e-02,5.59759530e-01,1.05747775e-01
0,8,7,7.82172196e-03,7.27674252e-02,6.33201061e-01,9.48174088e-02
0,9,8,9.48074553e-03,6.53163862e-02,7.54805153e-01,8.65573117e-02
0,10,9,1.94216911e-02,6.05249719e-02,8.68058191e-01,8.12474374e-02
