x1,x2,label
1.9678073117855825,1.968059851043291,1
-2.129352460839927,-2.378125600177465,-1
-1.7966259107742213,-2.097095395175992,-1
-2.7401739903481634,-1.8513939028010746,-1
2.009664827851298,2.309509506500512,1
-2.305720658586641,-2.0451161203024673,-1
1.4350925365811134,1.7736840341612454,1
-1.5267521627545622,-1.377614935464175,-1
-1.9705618815638841,-1.343054814734559,-1
1.441575938506737,2.177939024643032,1
1.8627057963628357,1.7810846333733679,1
2.136854906113292,2.6084020048403165,1
2.7350358978584577,2.4039653308477207,1
-1.298151113679181,-1.0883694871218204,-1
2.6289906072194693,2.6791304869528902,1
2.8636236107260697,2.16138761059374,1
1.6694557591571249,1.850221359879164,1
-1.7577155079029763,-3.064237124997816,-1
-2.2288602626542926,-1.4836409757421958,-1
-0.8433959289318926,-1.9680240004597103,-1
