step,loss,w0,w1,b0
0,0.220683,0.0467629768,0.260017633,0.099838011
0,0.208961,0.0487619303,0.261272639,0.0993348509
0,0.241649,0.0513592176,0.263016373,0.098960191
0,0.187787,0.054565683,0.265349656,0.0984008834
0,0.189296,0.0582357794,0.267521858,0.0978360027
0,0.22283,0.062004488,0.26930514,0.0973430648
0,0.19482,0.0662781745,0.271122724,0.0963950679
0,0.225119,0.0705616251,0.273075998,0.0956830159
0,0.14936,0.0743378624,0.274965674,0.0950674042
0,0.197724,0.0781517178,0.276616842,0.0944124162
0,0.188836,0.0818672553,0.27821821,0.0938590392
0,0.148025,0.0853099003,0.279745221,0.0937356353
0,0.154027,0.0886014551,0.281152815,0.093124494
0,0.105951,0.0915904492,0.282666028,0.0926520005
0,0.145539,0.0944884866,0.284114599,0.0922441781
0,0.140971,0.0972508565,0.285278887,0.0914673135
0,0.166776,0.0998351052,0.286130458,0.0903536752
0,0.142351,0.102376066,0.286761463,0.0895228982
0,0.116376,0.104976155,0.287297845,0.0883904248
0,0.14432,0.10749156,0.287706852,0.0874737948
0,0.136885,0.109937325,0.288232803,0.0866243765
0,0.14022,0.112092808,0.288607538,0.0857699439
0,0.127567,0.114483446,0.288889259,0.0847774446
0,0.118917,0.116504863,0.288996518,0.0839174911
0,0.149549,0.118360162,0.288927585,0.0831021145
0,0.125509,0.119938225,0.288915157,0.0822293758
0,0.109642,0.121392094,0.288811386,0.0815220773
0,0.141597,0.122992672,0.288647056,0.0809067786
0,0.0996889,0.124437496,0.288218826,0.0800564513
0,0.11295,0.125805154,0.287647843,0.0793094784
0,0.130995,0.127136722,0.286750346,0.0783841237
0,0.121659,0.128546879,0.285612166,0.0775433406
0,0.14396,0.130019248,0.284405351,0.0768429711
0,0.0981337,0.13168858,0.283041239,0.0762924775
0,0.131915,0.133306712,0.281739384,0.0758693218
0,0.134212,0.134922311,0.280639291,0.0756472126
0,0.108359,0.136330038,0.279660195,0.07562837
0,0.120335,0.137048677,0.278422445,0.0756077468
0,0.0782153,0.137814313,0.277233928,0.0752372444
0,0.114753,0.138595492,0.276443243,0.074978143
0,0.113819,0.139131904,0.275555223,0.0746128336
0,0.138732,0.139648825,0.274702668,0.0741484761
0,0.120254,0.14048937,0.274134129,0.0736938938
0,0.101191,0.141376019,0.273883343,0.0736396685
0,0.124645,0.142613202,0.273585826,0.0737891719
0,0.118901,0.143936172,0.272891998,0.0736650229
0,0.124714,0.144741267,0.2717942,0.0734467804
0,0.11792,0.145604685,0.270983309,0.0731792599
0,0.109376,0.146734238,0.270336479,0.0727787539
0,0.137907,0.147540346,0.269759864,0.0722413063
0,0.118046,0.148054093,0.269541234,0.071462892
0,0.102815,0.148576006,0.269342124,0.0707447976
0,0.133918,0.149638265,0.268856466,0.0700708926
0,0.0936454,0.1502994,0.268462718,0.0696852729
0,0.108919,0.151119158,0.268229783,0.0692579001
0,0.123098,0.151588321,0.267992377,0.0688068122
0,0.116583,0.151969954,0.267753869,0.068260774
0,0.134933,0.15215984,0.267254561,0.0677731484
0,0.0956151,0.152415678,0.266682506,0.067492947
0,0.124618,0.15282999,0.266074002,0.0672342032
0,0.129776,0.153559953,0.265760958,0.06657511
0,0.105929,0.154366255,0.265315771,0.0661493614
0,0.11788,0.155011207,0.265114039,0.0659676567
0,0.0752269,0.155440301,0.264814645,0.0659063756
0,0.109675,0.155549541,0.264799118,0.0657042935
0,0.108915,0.155915096,0.264504641,0.0657851547
0,0.132329,0.156453028,0.264106423,0.0652070343
0,0.114767,0.157175794,0.263632417,0.0648197904
0,0.0978553,0.158016548,0.263103247,0.064136371
0,0.118899,0.158691972,0.262800723,0.0637150332
0,0.113376,0.159244567,0.262366563,0.0634199679
0,0.119009,0.159867421,0.261715025,0.0630897284
0,0.114774,0.160153136,0.260944933,0.063052915
0,0.106366,0.160820678,0.259930611,0.0623864233
0,0.133578,0.161599278,0.259135306,0.0616870746
0,0.116086,0.161827818,0.258682817,0.0610876195
0,0.0998556,0.162298232,0.258353382,0.0602596551
0,0.131106,0.162806273,0.258030862,0.0595470704
0,0.0907768,0.163220748,0.257652074,0.0586454272
0,0.108199,0.163646817,0.257067025,0.0576268472
0,0.119065,0.164162755,0.256729156,0.056749016
0,0.114533,0.164517909,0.256549895,0.0559120588
0,0.129626,0.164999813,0.256456763,0.0553618297
0,0.0943627,0.165403321,0.256223112,0.0551069863
0,0.119436,0.165893257,0.255822778,0.0545963347
0,0.126126,0.166215777,0.255197465,0.0541827604
0,0.104824,0.166752294,0.254244596,0.0539086498
0,0.118503,0.16708298,0.253620088,0.053994894
0,0.0751608,0.167450309,0.25330013,0.0540295579
0,0.107459,0.1680035,0.252948314,0.0541806519
0,0.107727,0.168939501,0.252113253,0.0546349548
0,0.130562,0.1696596,0.25128153,0.0545225367
0,0.113566,0.170361713,0.250601649,0.0542640425
0,0.0985128,0.170908868,0.24987112,0.0540660508
0,0.117535,0.171420723,0.249446601,0.0538285561
0,0.112258,0.171734899,0.249015793,0.0538724437
0,0.118301,0.171835676,0.248439193,0.0537174232
0,0.116027,0.171936214,0.247528702,0.0533085428
0,0.107055,0.172143415,0.246788859,0.0529004969
0,0.13347,0.172692746,0.246198714,0.0522566326
0,0.117051,0.173434407,0.24555254,0.0516237877
0,0.10015,0.173738316,0.24501197,0.0510438718
0,0.131855,0.174066275,0.24430269,0.0502174273
0,0.0916089,0.174181178,0.24337399,0.0500345901
0,0.110952,0.174370453,0.242670089,0.049303133
0,0.120046,0.174653158,0.242030889,0.0483978912
