step,loss,w0,w1,b0
0,4.00000000e+00,-5.00000000e+00,-5.00000000e+00,-1.00000000e+00
1,4.00000000e+00,-4.00000000e+00,-5.00000000e+00,-1.00000000e+00
2,4.00000000e+00,-3.00000000e+00,-5.00000000e+00,-1.00000000e+00
3,4.00000000e+00,-2.00000000e+00,-5.00000000e+00,-1.00000000e+00
4,3.99997520e+00,-1.00000000e+00,-5.00000000e+00,-1.00000000e+00
5,3.99994659e+00,0.00000000e+00,-5.00000000e+00,-1.00000000e+00
6,3.99949598e+00,1.00000000e+00,-5.00000000e+00,-1.00000000e+00
7,3.66171956e+00,2.00000000e+00,-5.00000000e+00,-1.00000000e+00
8,3.62106633e+00,3.00000000e+00,-5.00000000e+00,-1.00000000e+00
9,1.48128843e+00,4.00000000e+00,-5.00000000e+00,-1.00000000e+00
10,1.90664959e+00,5.00000000e+00,-5.00000000e+00,-1.00000000e+00
11,4.00000000e+00,-5.00000000e+00,-4.00000000e+00,-1.00000000e+00
12,4.00000000e+00,-4.00000000e+00,-4.00000000e+00,-1.00000000e+00
13,4.00000000e+00,-3.00000000e+00,-4.00000000e+00,-1.00000000e+00
14,3.99998331e+00,-2.00000000e+00,-4.00000000e+00,-1.00000000e+00
15,3.99999619e+00,-1.00000000e+00,-4.00000000e+00,-1.00000000e+00
16,3.99951625e+00,0.00000000e+00,-4.00000000e+00,-1.00000000e+00
17,3.79610133e+00,1.00000000e+00,-4.00000000e+00,-1.00000000e+00
18,3.96363521e+00,2.00000000e+00,-4.00000000e+00,-1.00000000e+00
19,2.73984003e+00,3.00000000e+00,-4.00000000e+00,-1.00000000e+00
20,1.62609410e+00,4.00000000e+00,-4.00000000e+00,-1.00000000e+00
21,9.84076679e-01,5.00000000e+00,-4.00000000e+00,-1.00000000e+00
22,4.00000000e+00,-5.00000000e+00,-3.00000000e+00,-1.00000000e+00
23,3.99999928e+00,-4.00000000e+00,-3.00000000e+00,-1.00000000e+00
24,3.99999952e+00,-3.00000000e+00,-3.00000000e+00,-1.00000000e+00
25,3.99999189e+00,-2.00000000e+00,-3.00000000e+00,-1.00000000e+00
26,3.99998093e+00,-1.00000000e+00,-3.00000000e+00,-1.00000000e+00
27,3.97058225e+00,0.00000000e+00,-3.00000000e+00,-1.00000000e+00
28,3.95246577e+00,1.00000000e+00,-3.00000000e+00,-1.00000000e+00
29,3.44120717e+00,2.00000000e+00,-3.00000000e+00,-1.00000000e+00
30,1.52263796e+00,3.00000000e+00,-3.00000000e+00,-1.00000000e+00
31,9.27558601e-01,4.00000000e+00,-3.00000000e+00,-1.00000000e+00
32,1.49568787e-03,5.00000000e+00,-3.00000000e+00,-1.00000000e+00
33,4.00000000e+00,-5.00000000e+00,-2.00000000e+00,-1.00000000e+00
34,3.99999952e+00,-4.00000000e+00,-2.00000000e+00,-1.00000000e+00
35,3.99999499e+00,-3.00000000e+00,-2.00000000e+00,-1.00000000e+00
36,3.99994731e+00,-2.00000000e+00,-2.00000000e+00,-1.00000000e+00
37,3.99794197e+00,-1.00000000e+00,-2.00000000e+00,-1.00000000e+00
38,3.99363518e+00,0.00000000e+00,-2.00000000e+00,-1.00000000e+00
39,3.37927318e+00,1.00000000e+00,-2.00000000e+00,-1.00000000e+00
40,1.52517009e+00,2.00000000e+00,-2.00000000e+00,-1.00000000e+00
41,5.28003693e-01,3.00000000e+00,-2.00000000e+00,-1.00000000e+00
42,2.87205994e-01,4.00000000e+00,-2.00000000e+00,-1.00000000e+00
43,1.70996971e-02,5.00000000e+00,-2.00000000e+00,-1.00000000e+00
44,4.00000000e+00,-5.00000000e+00,-1.00000000e+00,-1.00000000e+00
45,3.99971342e+00,-4.00000000e+00,-1.00000000e+00,-1.00000000e+00
46,3.99993658e+00,-3.00000000e+00,-1.00000000e+00,-1.00000000e+00
47,3.99875021e+00,-2.00000000e+00,-1.00000000e+00,-1.00000000e+00
48,3.96069455e+00,-1.00000000e+00,-1.00000000e+00,-1.00000000e+00
49,3.32772493e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00
50,1.91357481e+00,1.00000000e+00,-1.00000000e+00,-1.00000000e+00
51,2.08675146e-01,2.00000000e+00,-1.00000000e+00,-1.00000000e+00
52,1.07699178e-01,3.00000000e+00,-1.00000000e+00,-1.00000000e+00
53,3.84619983e-04,4.00000000e+00,-1.00000000e+00,-1.00000000e+00
54,7.47027968e-08,5.00000000e+00,-1.00000000e+00,-1.00000000e+00
55,3.99998856e+00,-5.00000000e+00,0.00000000e+00,-1.00000000e+00
56,3.99987864e+00,-4.00000000e+00,0.00000000e+00,-1.00000000e+00
57,3.99919963e+00,-3.00000000e+00,0.00000000e+00,-1.00000000e+00
58,3.96375394e+00,-2.00000000e+00,0.00000000e+00,-1.00000000e+00
59,3.57753611e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
60,1.27538800e+00,0.00000000e+00,0.00000000e+00,-1.00000000e+00
61,4.73242365e-02,1.00000000e+00,0.00000000e+00,-1.00000000e+00
62,2.94959508e-02,2.00000000e+00,0.00000000e+00,-1.00000000e+00
63,6.06960275e-05,3.00000000e+00,0.00000000e+00,-1.00000000e+00
64,1.88516864e-08,4.00000000e+00,0.00000000e+00,-1.00000000e+00
65,2.63778860e-10,5.00000000e+00,0.00000000e+00,-1.00000000e+00
66,3.97299886e+00,-5.00000000e+00,1.00000000e+00,-1.00000000e+00
67,3.99539709e+00,-4.00000000e+00,1.00000000e+00,-1.00000000e+00
68,3.93137431e+00,-3.00000000e+00,1.00000000e+00,-1.00000000e+00
69,3.32536173e+00,-2.00000000e+00,1.00000000e+00,-1.00000000e+00
70,9.40347493e-01,-1.00000000e+00,1.00000000e+00,-1.00000000e+00
71,7.03136772e-02,0.00000000e+00,1.00000000e+00,-1.00000000e+00
72,3.83911014e-04,1.00000000e+00,1.00000000e+00,-1.00000000e+00
73,4.01565217e-08,2.00000000e+00,1.00000000e+00,-1.00000000e+00
74,6.34371631e-08,3.00000000e+00,1.00000000e+00,-1.00000000e+00
75,3.17514737e-10,4.00000000e+00,1.00000000e+00,-1.00000000e+00
76,7.61151125e-12,5.00000000e+00,1.00000000e+00,-1.00000000e+00
77,3.78161311e+00,-5.00000000e+00,2.00000000e+00,-1.00000000e+00
78,3.94638777e+00,-4.00000000e+00,2.00000000e+00,-1.00000000e+00
79,2.87678409e+00,-3.00000000e+00,2.00000000e+00,-1.00000000e+00
80,1.18451500e+00,-2.00000000e+00,2.00000000e+00,-1.00000000e+00
81,1.83443382e-01,-1.00000000e+00,2.00000000e+00,-1.00000000e+00
82,3.00363288e-03,0.00000000e+00,2.00000000e+00,-1.00000000e+00
83,7.26942559e-08,1.00000000e+00,2.00000000e+00,-1.00000000e+00
84,2.24616409e-10,2.00000000e+00,2.00000000e+00,-1.00000000e+00
85,6.28830348e-14,3.00000000e+00,2.00000000e+00,-1.00000000e+00
86,0.00000000e+00,4.00000000e+00,2.00000000e+00,-1.00000000e+00
87,1.19151092e-10,5.00000000e+00,2.00000000e+00,-1.00000000e+00
88,3.59930158e+00,-5.00000000e+00,3.00000000e+00,-1.00000000e+00
89,2.44230247e+00,-4.00000000e+00,3.00000000e+00,-1.00000000e+00
90,1.62931633e+00,-3.00000000e+00,3.00000000e+00,-1.00000000e+00
91,8.24421883e-01,-2.00000000e+00,3.00000000e+00,-1.00000000e+00
92,4.53703180e-02,-1.00000000e+00,3.00000000e+00,-1.00000000e+00
93,3.72850835e-08,0.00000000e+00,3.00000000e+00,-1.00000000e+00
94,7.75358278e-10,1.00000000e+00,3.00000000e+00,-1.00000000e+00
95,7.74491555e-14,2.00000000e+00,3.00000000e+00,-1.00000000e+00
96,5.57243162e-13,3.00000000e+00,3.00000000e+00,-1.00000000e+00
97,7.10542746e-16,4.00000000e+00,3.00000000e+00,-1.00000000e+00
98,0.00000000e+00,5.00000000e+00,3.00000000e+00,-1.00000000e+00
99,2.83070326e+00,-5.00000000e+00,4.00000000e+00,-1.00000000e+00
100,2.19647431e+00,-4.00000000e+00,4.00000000e+00,-1.00000000e+00
101,5.14438629e-01,-3.00000000e+00,4.00000000e+00,-1.00000000e+00
102,4.24260706e-01,-2.00000000e+00,4.00000000e+00,-1.00000000e+00
103,3.79419862e-06,-1.00000000e+00,4.00000000e+00,-1.00000000e+00
104,1.44805457e-08,0.00000000e+00,4.00000000e+00,-1.00000000e+00
105,1.76036960e-13,1.00000000e+00,4.00000000e+00,-1.00000000e+00
106,6.03961342e-15,2.00000000e+00,4.00000000e+00,-1.00000000e+00
107,1.77635687e-16,3.00000000e+00,4.00000000e+00,-1.00000000e+00
108,0.00000000e+00,4.00000000e+00,4.00000000e+00,-1.00000000e+00
109,0.00000000e+00,5.00000000e+00,4.00000000e+00,-1.00000000e+00
110,1.33629990e+00,-5.00000000e+00,5.00000000e+00,-1.00000000e+00
111,1.25921988e+00,-4.00000000e+00,5.00000000e+00,-1.00000000e+00
112,2.59780586e-01,-3.00000000e+00,5.00000000e+00,-1.00000000e+00
113,9.20320861e-04,-2.00000000e+00,5.00000000e+00,-1.00000000e+00
114,5.29237582e-07,-1.00000000e+00,5.00000000e+00,-1.00000000e+00
115,1.91282365e-10,0.00000000e+00,5.00000000e+00,-1.00000000e+00
116,2.00550690e-13,1.00000000e+00,5.00000000e+00,-1.00000000e+00
117,1.43884904e-12,2.00000000e+00,5.00000000e+00,-1.00000000e+00
118,0.00000000e+00,3.00000000e+00,5.00000000e+00,-1.00000000e+00
119,0.00000000e+00,4.00000000e+00,5.00000000e+00,-1.00000000e+00
120,0.00000000e+00,5.00000000e+00,5.00000000e+00,-1.00000000e+00
121,4.00000000e+00,-5.00000000e+00,-5.00000000e+00,-5.00000000e-01
122,4.00000000e+00,-4.00000000e+00,-5.00000000e+00,-5.00000000e-01
123,4.00000000e+00,-3.00000000e+00,-5.00000000e+00,-5.00000000e-01
124,4.00000000e+00,-2.00000000e+00,-5.00000000e+00,-5.00000000e-01
125,3.99996638e+00,-1.00000000e+00,-5.00000000e+00,-5.00000000e-01
126,3.99999881e+00,0.00000000e+00,-5.00000000e+00,-5.00000000e-01
127,3.93195224e+00,1.00000000e+00,-5.00000000e+00,-5.00000000e-01
128,3.99729204e+00,2.00000000e+00,-5.00000000e+00,-5.00000000e-01
129,3.57087469e+00,3.00000000e+00,-5.00000000e+00,-5.00000000e-01
130,2.57482409e+00,4.00000000e+00,-5.00000000e+00,-5.00000000e-01
131,1.98576665e+00,5.00000000e+00,-5.00000000e+00,-5.00000000e-01
132,4.00000000e+00,-5.00000000e+00,-4.00000000e+00,-5.00000000e-01
133,4.00000000e+00,-4.00000000e+00,-4.00000000e+00,-5.00000000e-01
134,4.00000000e+00,-3.00000000e+00,-4.00000000e+00,-5.00000000e-01
135,4.00000000e+00,-2.00000000e+00,-4.00000000e+00,-5.00000000e-01
136,3.99999547e+00,-1.00000000e+00,-4.00000000e+00,-5.00000000e-01
137,3.99961519e+00,0.00000000e+00,-4.00000000e+00,-5.00000000e-01
138,3.99969029e+00,1.00000000e+00,-4.00000000e+00,-5.00000000e-01
139,3.71523523e+00,2.00000000e+00,-4.00000000e+00,-5.00000000e-01
140,2.76014662e+00,3.00000000e+00,-4.00000000e+00,-5.00000000e-01
141,1.61206818e+00,4.00000000e+00,-4.00000000e+00,-5.00000000e-01
142,1.09071314e+00,5.00000000e+00,-4.00000000e+00,-5.00000000e-01
143,4.00000000e+00,-5.00000000e+00,-3.00000000e+00,-5.00000000e-01
144,4.00000000e+00,-4.00000000e+00,-3.00000000e+00,-5.00000000e-01
145,3.99999952e+00,-3.00000000e+00,-3.00000000e+00,-5.00000000e-01
146,3.99999857e+00,-2.00000000e+00,-3.00000000e+00,-5.00000000e-01
147,3.99997473e+00,-1.00000000e+00,-3.00000000e+00,-5.00000000e-01
148,3.99877024e+00,0.00000000e+00,-3.00000000e+00,-5.00000000e-01
149,3.73492861e+00,1.00000000e+00,-3.00000000e+00,-5.00000000e-01
150,3.03727150e+00,2.00000000e+00,-3.00000000e+00,-5.00000000e-01
151,1.59474599e+00,3.00000000e+00,-3.00000000e+00,-5.00000000e-01
152,6.19195819e-01,4.00000000e+00,-3.00000000e+00,-5.00000000e-01
153,1.88440964e-01,5.00000000e+00,-3.00000000e+00,-5.00000000e-01
154,4.00000000e+00,-5.00000000e+00,-2.00000000e+00,-5.00000000e-01
155,4.00000000e+00,-4.00000000e+00,-2.00000000e+00,-5.00000000e-01
156,3.99999809e+00,-3.00000000e+00,-2.00000000e+00,-5.00000000e-01
157,3.99990153e+00,-2.00000000e+00,-2.00000000e+00,-5.00000000e-01
158,3.99985433e+00,-1.00000000e+00,-2.00000000e+00,-5.00000000e-01
159,3.91570354e+00,0.00000000e+00,-2.00000000e+00,-5.00000000e-01
160,3.46264124e+00,1.00000000e+00,-2.00000000e+00,-5.00000000e-01
161,1.62887096e+00,2.00000000e+00,-2.00000000e+00,-5.00000000e-01
162,4.10594463e-01,3.00000000e+00,-2.00000000e+00,-5.00000000e-01
163,1.96768180e-01,4.00000000e+00,-2.00000000e+00,-5.00000000e-01
164,3.60964006e-03,5.00000000e+00,-2.00000000e+00,-5.00000000e-01
165,4.00000000e+00,-5.00000000e+00,-1.00000000e+00,-5.00000000e-01
166,3.99998927e+00,-4.00000000e+00,-1.00000000e+00,-5.00000000e-01
167,3.99996066e+00,-3.00000000e+00,-1.00000000e+00,-5.00000000e-01
168,3.99969339e+00,-2.00000000e+00,-1.00000000e+00,-5.00000000e-01
169,3.98589706e+00,-1.00000000e+00,-1.00000000e+00,-5.00000000e-01
170,3.64366603e+00,0.00000000e+00,-1.00000000e+00,-5.00000000e-01
171,1.23196661e+00,1.00000000e+00,-1.00000000e+00,-5.00000000e-01
172,1.92717224e-01,2.00000000e+00,-1.00000000e+00,-5.00000000e-01
173,1.77411758e-03,3.00000000e+00,-1.00000000e+00,-5.00000000e-01
174,7.04068370e-05,4.00000000e+00,-1.00000000e+00,-5.00000000e-01
175,2.78229521e-07,5.00000000e+00,-1.00000000e+00,-5.00000000e-01
176,3.99999380e+00,-5.00000000e+00,0.00000000e+00,-5.00000000e-01
177,3.99916697e+00,-4.00000000e+00,0.00000000e+00,-5.00000000e-01
178,3.99984789e+00,-3.00000000e+00,0.00000000e+00,-5.00000000e-01
179,3.97204328e+00,-2.00000000e+00,0.00000000e+00,-5.00000000e-01
180,3.68553925e+00,-1.00000000e+00,0.00000000e+00,-5.00000000e-01
181,1.02870536e+00,0.00000000e+00,0.00000000e+00,-5.00000000e-01
182,5.66537771e-03,1.00000000e+00,0.00000000e+00,-5.00000000e-01
183,6.09139170e-05,2.00000000e+00,0.00000000e+00,-5.00000000e-01
184,3.66930266e-07,3.00000000e+00,0.00000000e+00,-5.00000000e-01
185,7.45564332e-10,4.00000000e+00,0.00000000e+00,-5.00000000e-01
186,6.38943135e-11,5.00000000e+00,0.00000000e+00,-5.00000000e-01
187,3.99284887e+00,-5.00000000e+00,1.00000000e+00,-5.00000000e-01
188,3.98631358e+00,-4.00000000e+00,1.00000000e+00,-5.00000000e-01
189,3.75121236e+00,-3.00000000e+00,1.00000000e+00,-5.00000000e-01
190,3.61494017e+00,-2.00000000e+00,1.00000000e+00,-5.00000000e-01
191,1.54778516e+00,-1.00000000e+00,1.00000000e+00,-5.00000000e-01
192,2.16345079e-02,0.00000000e+00,1.00000000e+00,-5.00000000e-01
193,8.23040500e-06,1.00000000e+00,1.00000000e+00,-5.00000000e-01
194,1.14240379e-07,2.00000000e+00,1.00000000e+00,-5.00000000e-01
195,6.37077378e-08,3.00000000e+00,1.00000000e+00,-5.00000000e-01
196,1.94191321e-12,4.00000000e+00,1.00000000e+00,-5.00000000e-01
197,1.35003118e-14,5.00000000e+00,1.00000000e+00,-5.00000000e-01
198,3.80809259e+00,-5.00000000e+00,2.00000000e+00,-5.00000000e-01
199,3.87208867e+00,-4.00000000e+00,2.00000000e+00,-5.00000000e-01
200,3.56858134e+00,-3.00000000e+00,2.00000000e+00,-5.00000000e-01
201,1.20093918e+00,-2.00000000e+00,2.00000000e+00,-5.00000000e-01
202,3.31509054e-01,-1.00000000e+00,2.00000000e+00,-5.00000000e-01
203,1.50374544e-05,0.00000000e+00,2.00000000e+00,-5.00000000e-01
204,3.63700750e-08,1.00000000e+00,2.00000000e+00,-5.00000000e-01
205,3.24730451e-11,2.00000000e+00,2.00000000e+00,-5.00000000e-01
206,5.13011834e-13,3.00000000e+00,2.00000000e+00,-5.00000000e-01
207,1.59872111e-15,4.00000000e+00,2.00000000e+00,-5.00000000e-01
208,0.00000000e+00,5.00000000e+00,2.00000000e+00,-5.00000000e-01
209,3.75008154e+00,-5.00000000e+00,3.00000000e+00,-5.00000000e-01
210,2.76660681e+00,-4.00000000e+00,3.00000000e+00,-5.00000000e-01
211,1.71435702e+00,-3.00000000e+00,3.00000000e+00,-5.00000000e-01
212,3.80858690e-01,-2.00000000e+00,3.00000000e+00,-5.00000000e-01
213,4.94622451e-04,-1.00000000e+00,3.00000000e+00,-5.00000000e-01
214,4.29078455e-07,0.00000000e+00,3.00000000e+00,-5.00000000e-01
215,1.96902006e-09,1.00000000e+00,3.00000000e+00,-5.00000000e-01
216,6.54956991e-11,2.00000000e+00,3.00000000e+00,-5.00000000e-01
217,1.23804968e-11,3.00000000e+00,3.00000000e+00,-5.00000000e-01
