id,step,loss,weight0,weight1
0,101,5.60846686e-01,-5.98682761e-01,-5.77218115e-01
0,201,2.14925623e+00,-6.83912218e-01,5.85928202e-01
0,301,1.65399647e+00,-5.86521327e-01,4.35972005e-01
0,401,7.61818528e-01,-1.42858016e+00,-9.73438770e-02
0,501,4.80127668e+00,-1.54092407e+00,6.12230003e-01
0,601,4.85969257e+00,-1.60977769e+00,5.92022955e-01
0,701,1.18446612e+00,-3.86217505e-01,2.18034625e-01
0,801,9.72690403e-01,-3.42909545e-02,-4.02052581e-01
0,901,2.58678198e+00,3.14547420e-01,-1.61283171e+00
0,1001,2.47144628e+00,2.42893979e-01,-1.97483027e+00
0,1101,2.33901453e+00,4.73285973e-01,-9.44262981e-01
0,1201,1.16999936e+00,6.87683642e-01,-1.12810418e-01
0,1301,9.80435610e-01,3.91746640e-01,2.49585528e-02
0,1401,2.40122318e+00,1.44812918e+00,-3.19338351e-01
0,1501,3.02475524e+00,1.48276317e+00,-4.08547044e-01
0,1601,1.06558752e+00,1.38969779e+00,-2.25745998e-02
0,1701,1.17617846e+00,1.02582753e+00,-7.81704187e-02
0,1801,8.49405384e+00,1.83428621e+00,1.29509747e+00
0,1901,8.70096564e-01,1.77485597e+00,4.83731687e-01
0,2001,1.44625366e+00,1.89098263e+00,-9.73740369e-02
0,2101,6.42509937e-01,-2.60645539e-01,-9.14075673e-01
0,2201,3.50663328e+00,-1.88411570e+00,-8.75458598e-01
0,2301,1.01399851e+00,-1.83432829e+00,-5.15877485e-01
0,2401,6.45863533e-01,-4.81943399e-01,-4.87378418e-01
0,2501,1.57820261e+00,-8.96121800e-01,2.57632583e-01
0,2601,1.25544333e+00,-7.94366598e-01,-1.32527637e+00
0,2701,7.49759257e-01,-1.84763968e-01,-7.99386561e-01
0,2801,5.44806659e-01,1.18232846e+00,3.24725509e-01
0,2901,5.57079196e-01,-6.70542777e-01,-5.26256442e-01
0,3001,5.27890861e-01,-5.78313708e-01,-8.16401303e-01
0,3101,1.61102533e+00,-1.28117049e+00,1.88680798e-01
0,3201,5.31271100e-01,6.78779900e-01,7.04322159e-01
0,3301,2.25203705e+00,1.98592901e+00,6.81148827e-01
0,3401,5.84454417e-01,1.52701271e+00,4.06575978e-01
0,3501,9.52678084e-01,1.41854167e+00,1.69343762e-02
0,3601,9.77013171e-01,1.31314531e-01,8.76482129e-02
0,3701,1.12513816e+00,4.54110831e-01,-1.28220469e-01
0,3801,1.02228522e+00,-6.76453352e-01,1.61982849e-02
0,3901,2.51328111e+00,-1.21996486e+00,-1.17451489e+00
0,4001,7.93069720e-01,-4.68162894e-01,-2.51348734e-01
0,4101,6.46763206e-01,-1.94534391e-01,-1.20284843e+00
0,4201,5.35494709e+00,6.12100184e-01,-1.67269158e+00
0,4301,2.04974723e+00,-9.45164800e-01,-1.38914084e+00
0,4401,6.30914450e-01,-7.16459870e-01,-9.61825013e-01
0,4501,5.47034681e-01,-2.92294562e-01,-1.28321576e+00
0,4601,1.30416930e+00,8.57699290e-02,-1.53566837e+00
0,4701,1.43635333e+00,-8.84953678e-01,-1.26698744e+00
0,4801,5.37336731e+00,5.17413914e-01,-1.98427737e+00
0,4901,1.18884671e+00,4.30579334e-02,-1.98580456e+00
0,5001,1.37170267e+00,-9.78866279e-01,-1.12131190e+00
