x1,x2,label
2.92649555439,2.61234615819,1
1.39890782065,1.81045590173,1
-2.49120575509,-2.16484401767,-1
1.17711443779,2.0134286959,1
1.58255105645,1.69939988364,1
2.39532673641,1.7181572863,1
-2.19260195365,-1.31589055617,-1
2.61384214776,1.97936043336,1
1.68609852387,2.28686969167,1
2.32868483963,0.860526175236,1
2.07252184829,2.24467062096,1
2.37032542021,2.90185977205,1
2.41710669833,1.61985629632,1
-1.69447032153,-1.58600254188,-1
2.37255102215,2.50473367276,1
2.85542665123,2.04794395648,1
-2.04502982278,-1.98982375193,-1
1.38038161099,0.563931867917,1
-1.46397094172,-1.85083512832,-1
1.8082392704,1.57883100262,1
-1.69525214166,-1.92437473711,-1
-1.33183539339,-1.8442855489,-1
-2.42966636733,-2.33062760148,-1
2.52601442684,1.22732291659,1
-1.72120834618,-1.50920216535,-1
-2.26025295782,-2.42731147417,-1
1.79278522985,1.97057427158,1
1.94599894134,2.25503367681,1
-1.79223790016,-1.92852419211,-1
-2.37431713237,-1.580344501,-1
-2.72343138519,-2.79992690651,-1
3.01036430023,2.34654279216,1
-2.2322989365,-2.60947936388,-1
2.31461214111,2.69943344278,1
2.40191096302,2.51166763475,1
-1.83537086981,-2.01567221844,-1
1.96457678921,2.99666562703,1
2.06953992361,1.57506189051,1
-2.613792426,-1.86038691056,-1
1.04528207125,1.77193278196,1
2.26038450479,2.22772904009,1
-1.2091148629,-2.43780667591,-1
-2.46755659671,-2.41655778546,-1
2.35880930838,2.86657758092,1
2.08086887827,1.16780252889,1
-2.59824294642,-1.92279868233,-1
1.57097287339,0.787593978728,1
1.94263991954,1.75458099649,1
2.41275543674,1.73452153308,1
2.18695511336,1.58701358102,1
-1.68304391531,-1.60719943673,-1
0.770858464622,1.08585452776,1
-2.08099325225,-1.98560451882,-1
-2.53736617946,-0.756771772698,-1
-0.974057344967,-1.49609367349,-1
-2.41876226927,-1.91844374299,-1
1.26182708728,3.03520637098,1
2.5698397267,1.97823414795,1
2.03284820214,2.08706736653,1
-1.96741397847,-2.6435930625,-1
2.31344947576,2.01964178491,1
1.78096304897,1.73661797151,1
2.51515852976,2.26710993478,1
1.26598658579,2.52290544111,1
-2.68793832332,-3.04166726431,-1
-2.04364108613,-1.45261010092,-1
1.94908176627,2.52854336971,1
-2.27812719345,-2.27730290504,-1
-1.80487154045,-1.51838034041,-1
2.28722087572,2.27826630649,1
-2.14186463058,-2.19736644216,-1
3.06668684066,2.45075379773,1
2.09274906958,1.45241039743,1
-2.39427610864,-2.05528520934,-1
-2.58895767093,-2.74694545963,-1
-2.27976054526,-1.86173299089,-1
-1.87209206062,-1.99457620286,-1
2.84809514742,2.48221163034,1
-1.89094098762,-2.09703683783,-1
-1.89267685096,-1.86623449769,-1
-1.70035349079,-2.25633033867,-1
1.84981435118,2.79745884578,1
1.56830262485,1.69761964913,1
-1.90308361323,-2.1844043285,-1
-2.09106477279,-3.10633319561,-1
1.74178114665,1.94938440601,1
2.12874024163,1.97017125017,1
1.46164344923,2.15179573028,1
1.85272637518,2.14328514857,1
-1.80190162273,-2.19638579329,-1
-1.93046469703,-0.782702767187,-1
1.41590036342,1.94930574531,1
-3.41517636579,-1.76497441551,-1
-0.946786745676,-1.89288067105,-1
1.64898903563,2.92943456467,1
-2.37674941624,-2.19380890048,-1
1.64808774324,1.97918888861,1
1.88301405752,1.44039622943,1
2.51821850234,1.76986173553,1
2.28917954685,1.62506467302,1
-1.85074265332,-2.20193659231,-1
-1.91997733357,-2.19005015945,-1
-2.5065432197,-1.15173374534,-1
1.32382643743,3.02863409097,1
-1.24953768133,-2.25974463335,-1
1.31457071811,1.80151593417,1
-1.66930367643,-1.97213217326,-1
-2.11960682721,-1.62032780473,-1
-2.01420133521,-2.2637897516,-1
-2.00481459098,-1.19584460583,-1
-2.10585544402,-2.74070757228,-1
2.67288275733,2.03032110159,1
-2.04119277008,-1.62485213498,-1
1.64328106647,1.58335441674,1
-2.21497304598,-1.63964341415,-1
-2.12469636984,-1.34456135168,-1
1.82364110854,2.08537167675,1
-2.27477235471,-2.74881584741,-1
-2.88069311362,-2.53928151621,-1
1.54482602879,1.94830417364,1
-1.93696165116,-2.46195277722,-1
-2.59435674392,-1.93753057185,-1
2.71915926108,1.37369540538,1
1.40155017228,1.65639073558,1
1.6043137931,1.81550304184,1
2.12972491022,2.22197474453,1
-1.77455669444,-1.46721043273,-1
-2.94180258541,-1.90786423738,-1
-1.32072023249,-2.41745286273,-1
1.42535211802,2.41495195595,1
-1.4403240677,-1.17546107974,-1
-1.58344281637,-2.30578779471,-1
1.50966825172,1.47158619857,1
-2.29015217202,-1.87957796932,-1
1.51897489021,2.9365094147,1
-2.74956581458,-2.39011897251,-1
-2.94693563337,-2.74919505885,-1
1.41123700557,1.6170555337,1
