id,step,loss,weight0
0,1,2.06814962e-03,4.54769135e-02
0,2,1.98662095e-03,4.45715263e-02
0,3,1.86884298e-03,4.32301164e-02
0,4,1.77907210e-03,4.21790481e-02
0,5,1.69433409e-03,4.11622897e-02
0,6,1.61987625e-03,4.02476862e-02
0,7,1.54810608e-03,3.93459797e-02
0,8,1.46497157e-03,3.82749476e-02
0,9,1.37564819e-03,3.70897315e-02
0,10,1.31905149e-03,3.63187492e-02
0,11,1.34860980e-03,3.67234237e-02
0,12,1.31266704e-03,3.62307467e-02
0,13,1.15564454e-03,3.39947715e-02
0,14,1.05255947e-03,3.24431732e-02
0,15,1.04332145e-03,3.23004872e-02
0,16,1.02898048e-03,3.20777260e-02
0,17,1.01596501e-03,3.18742059e-02
0,18,9.79012460e-04,3.12891752e-02
0,19,8.97801423e-04,2.99633350e-02
0,20,8.69516167e-04,2.94875596e-02
0,21,8.74133664e-04,2.95657516e-02
0,22,8.44404916e-04,2.90586464e-02
0,23,7.89225393e-04,2.80931555e-02
0,24,7.33252149e-04,2.70786285e-02
0,25,6.89683948e-04,2.62618344e-02
0,26,6.56770368e-04,2.56275311e-02
0,27,6.12022239e-04,2.47390829e-02
0,28,5.46325813e-04,2.33736131e-02
0,29,4.82897420e-04,2.19749268e-02
0,30,4.51858534e-04,2.12569647e-02
0,31,4.55884379e-04,2.13514492e-02
0,32,4.75655834e-04,2.18095351e-02
0,33,4.69428225e-04,2.16662921e-02
0,34,4.52344510e-04,2.12683920e-02
0,35,4.58084745e-04,2.14029141e-02
0,36,4.57812013e-04,2.13965420e-02
0,37,4.50981635e-04,2.12363284e-02
0,38,4.31908469e-04,2.07824074e-02
0,39,3.92199552e-04,1.98040288e-02
0,40,3.82045837e-04,1.95459928e-02
0,41,3.71420669e-04,1.92722771e-02
0,42,3.40016530e-04,1.84395369e-02
0,43,3.47726513e-04,1.86474267e-02
0,44,3.73653515e-04,1.93301197e-02
0,45,3.94416187e-04,1.98599137e-02
0,46,4.26865241e-04,2.06607170e-02
0,47,4.57542716e-04,2.13902481e-02
0,48,4.65042860e-04,2.15648524e-02
0,49,4.42776131e-04,2.10422464e-02
0,50,4.11462825e-04,2.02845465e-02
0,51,3.77232471e-04,1.94224734e-02
0,52,3.64037522e-04,1.90797672e-02
0,53,3.86233587e-04,1.96528267e-02
0,54,4.28696309e-04,2.07049828e-02
0,55,4.63603239e-04,2.15314478e-02
0,56,5.04801341e-04,2.24677846e-02
0,57,5.12727303e-04,2.26434823e-02
0,58,4.65897698e-04,2.15846635e-02
0,59,4.82718460e-04,2.19708551e-02
0,60,4.62828815e-04,2.15134565e-02
0,61,3.82384867e-04,1.95546634e-02
0,62,3.48344154e-04,1.86639801e-02
0,63,3.18503764e-04,1.78466737e-02
0,64,2.71867990e-04,1.64884198e-02
0,65,2.27438490e-04,1.50810638e-02
0,66,1.97258021e-04,1.40448576e-02
0,67,1.93497457e-04,1.39103364e-02
0,68,2.17484339e-04,1.47473505e-02
0,69,2.66866409e-04,1.63360462e-02
0,70,2.97486200e-04,1.72477886e-02
0,71,2.83834524e-04,1.68473888e-02
0,72,2.79727130e-04,1.67250447e-02
0,73,2.99989624e-04,1.73202083e-02
0,74,3.29372328e-04,1.81486178e-02
0,75,3.55803699e-04,1.88627597e-02
0,76,3.54941236e-04,1.88398845e-02
0,77,3.12023098e-04,1.76641755e-02
0,78,2.75577680e-04,1.66005325e-02
0,79,2.40484223e-04,1.55075537e-02
0,80,1.99710732e-04,1.41319046e-02
0,81,1.68135550e-04,1.29667092e-02
0,82,1.73311288e-04,1.31647745e-02
0,83,2.04151729e-04,1.42881675e-02
0,84,2.16304208e-04,1.47072840e-02
0,85,2.21085793e-04,1.48689542e-02
0,86,2.13176521e-04,1.46005657e-02
0,87,2.01400675e-04,1.41915707e-02
0,88,1.81203242e-04,1.34611754e-02
0,89,1.40012300e-04,1.18326796e-02
0,90,9.66859079e-05,9.83289909e-03
0,91,6.64034669e-05,8.14883225e-03
0,92,5.36110419e-05,7.32195610e-03
0,93,3.87854489e-05,6.22779643e-03
0,94,2.36915694e-05,4.86739865e-03
0,95,1.91170166e-05,4.37230105e-03
0,96,1.18882526e-05,3.44793452e-03
0,97,3.15770967e-06,1.77699456e-03
0,98,6.58668512e-07,8.11583945e-04
0,99,6.75977461e-08,2.59995664e-04
0,100,3.20645981e-08,-1.79065901e-04
0,101,2.74595511e-08,-1.65709236e-04
0,102,3.76012338e-07,-6.13198441e-04
0,103,4.08172951e-07,-6.38884143e-04
0,104,1.02317141e-08,1.01151934e-04
0,105,1.48266906e-06,1.21764897e-03
0,106,5.82150915e-06,2.41278042e-03
0,107,1.05676145e-05,3.25078680e-03
0,108,1.95589819e-05,4.42255381e-03
0,109,2.42999577e-05,4.92949877e-03
0,110,2.33776282e-05,4.83504171e-03
0,111,3.05071080e-05,5.52332401e-03
0,112,3.24786197e-05,5.69900172e-03
0,113,2.25829281e-05,4.75214981e-03
0,114,1.62162196e-05,4.02693683e-03
0,115,1.70976364e-05,4.13492881e-03
0,116,2.09497703e-05,4.57709190e-03
0,117,2.20748007e-05,4.69838269e-03
0,118,3.06592628e-05,5.53708058e-03
0,119,5.43916285e-05,7.37506803e-03
0,120,1.04431812e-04,1.02191884e-02
0,121,1.49390748e-04,1.22225508e-02
0,122,1.52206281e-04,1.23371910e-02
0,123,1.47616593e-04,1.21497568e-02
0,124,1.43463185e-04,1.19776120e-02
0,125,1.54518377e-04,1.24305421e-02
0,126,1.45384067e-04,1.20575316e-02
0,127,1.09553104e-04,1.04667619e-02
0,128,7.52983615e-05,8.67746305e-03
0,129,5.38989625e-05,7.34159118e-03
0,130,5.01523755e-05,7.08183413e-03
0,131,4.42101191e-05,6.64906902e-03
0,132,3.33738535e-05,5.77701069e-03
0,133,3.78323457e-05,6.15080027e-03
0,134,4.88053629e-05,6.98608346e-03
0,135,6.55962285e-05,8.09914991e-03
0,136,1.04131017e-04,1.02044605e-02
0,137,1.28263127e-04,1.13253314e-02
0,138,1.21772457e-04,1.10350559e-02
0,139,1.15690433e-04,1.07559487e-02
0,140,1.14397888e-04,1.06956949e-02
0,141,1.13307462e-04,1.06445979e-02
0,142,1.13702386e-04,1.06631322e-02
0,143,1.16318020e-04,1.07850833e-02
0,144,1.07445230e-04,1.03655793e-02
0,145,9.97639872e-05,9.98819247e-03
0,146,9.07602589e-05,9.52681806e-03
0,147,7.19837772e-05,8.48432537e-03
0,148,7.31304899e-05,8.55163671e-03
0,149,7.85393204e-05,8.86224117e-03
0,150,7.02982579e-05,8.38440564e-03
0,151,5.91532953e-05,7.69111793e-03
0,152,4.81912721e-05,6.94199326e-03
0,153,3.68976544e-05,6.07434381e-03
0,154,2.84020662e-05,5.32935886e-03
0,155,2.81858829e-05,5.30903786e-03
0,156,3.08058879e-05,5.55030536e-03
0,157,3.89207962e-05,6.23865332e-03
0,158,5.01386567e-05,7.08086556e-03
0,159,5.52337551e-05,7.43194157e-03
0,160,6.15149984e-05,7.84314983e-03
0,161,5.37754386e-05,7.33317388e-03
0,162,3.94208437e-05,6.27860194e-03
0,163,3.57442441e-05,5.97864902e-03
0,164,3.90337627e-05,6.24770066e-03
0,165,4.07675943e-05,6.38495060e-03
0,166,3.04448622e-05,5.51768625e-03
0,167,1.91063409e-05,4.37108008e-03
0,168,1.49322223e-05,3.86422337e-03
0,169,1.60428826e-05,4.00535669e-03
0,170,1.62948436e-05,4.03668731e-03
0,171,1.63533896e-05,4.04393254e-03
0,172,2.27856744e-05,4.77343425e-03
0,173,3.18765851e-05,5.64593542e-03
0,174,3.86143656e-05,6.21404592e-03
0,175,4.79178161e-05,6.92226971e-03
0,176,6.22514708e-05,7.88995996e-03
0,177,6.14522869e-05,7.83915073e-03
0,178,4.93236948e-05,7.02308305e-03
0,179,4.01081052e-05,6.33309595e-03
0,180,3.29627874e-05,5.74132288e-03
0,181,2.66355364e-05,5.16096270e-03
0,182,1.79354338e-05,4.23502456e-03
0,183,1.24441021e-05,3.52761988e-03
0,184,1.52551802e-05,3.90578806e-03
0,185,2.20447182e-05,4.69518034e-03
0,186,2.84675552e-05,5.33549953e-03
0,187,3.40912629e-05,5.83877228e-03
0,188,3.19023784e-05,5.64821903e-03
0,189,3.14624594e-05,5.60914073e-03
0,190,2.90574972e-05,5.39050065e-03
0,191,2.41973303e-05,4.91907820e-03
0,192,2.19071007e-05,4.68050223e-03
0,193,1.85905828e-05,4.31167986e-03
0,194,1.51956101e-05,3.89815471e-03
0,195,9.81050380e-06,3.13217239e-03
0,196,6.32833371e-06,2.51561799e-03
0,197,7.81623930e-06,2.79575377e-03
0,198,8.59537067e-06,2.93178624e-03
0,199,6.05489549e-06,2.46066973e-03
0,200,5.13730993e-06,2.26656348e-03
0,201,3.77957645e-06,1.94411329e-03
0,202,2.26054976e-06,1.50351250e-03
0,203,1.76577589e-06,1.32882502e-03
0,204,7.31944056e-07,8.55537306e-04
0,205,1.88099772e-10,-1.37149473e-05
0,206,3.06908163e-07,-5.53992926e-04
0,207,5.10491986e-07,-7.14487222e-04
0,208,1.09717780e-06,-1.04746257e-03
0,209,4.24260770e-06,-2.05975911e-03
0,210,5.98186944e-06,-2.44578603e-03
0,211,4.20811784e-06,-2.05136975e-03
0,212,3.32471541e-06,-1.82338024e-03
0,213,3.14678437e-06,-1.77391781e-03
0,214,6.31231205e-06,-2.51243147e-03
0,215,8.54073005e-06,-2.92245275e-03
0,216,6.07645643e-06,-2.46504694e-03
0,217,5.51260291e-06,-2.34789331e-03
0,218,1.01830119e-05,-3.19108320e-03
0,219,2.14658467e-05,-4.63312492e-03
0,220,4.38973912e-05,-6.62551075e-03
0,221,6.94135015e-05,-8.33147671e-03
0,222,9.29608213e-05,-9.64161940e-03
0,223,1.14163071e-04,-1.06847119e-02
0,224,1.14231996e-04,-1.06879370e-02
0,225,1.10012144e-04,-1.04886675e-02
0,226,1.11410722e-04,-1.05551276e-02
0,227,1.03496095e-04,-1.01733031e-02
0,228,9.09193986e-05,-9.53516643e-03
0,229,9.16852441e-05,-9.57524125e-03
0,230,9.93658614e-05,-9.96824261e-03
0,231,8.51419463e-05,-9.22723953e-03
0,232,5.53568389e-05,-7.44021777e-03
0,233,4.69066799e-05,-6.84884517e-03
0,234,5.25918731e-05,-7.25202542e-03
0,235,5.22162081e-05,-7.22607831e-03
0,236,5.94412486e-05,-7.70981517e-03
0,237,7.32961926e-05,-8.56131967e-03
0,238,8.37279731e-05,-9.15029924e-03
0,239,8.63805908e-05,-9.29411594e-03
0,240,6.95966955e-05,-8.34246352e-03
0,241,5.17393491e-05,-7.19300704e-03
0,242,4.35613329e-05,-6.60010101e-03
0,243,4.33560635e-05,-6.58453209e-03
0,244,4.45625919e-05,-6.67552184e-03
0,245,4.22046433e-05,-6.49651000e-03
0,246,3.32334203e-05,-5.76484343e-03
0,247,2.34164017e-05,-4.83904965e-03
0,248,1.82610584e-05,-4.27329587e-03
0,249,1.69293962e-05,-4.11453471e-03
0,250,2.01433795e-05,-4.48813755e-03
0,251,1.89284892e-05,-4.35068831e-03
0,252,5.69798158e-06,-2.38704449e-03
0,253,3.42622961e-08,-1.85100769e-04
0,254,4.31893028e-07,6.57185679e-04
0,255,9.85559154e-07,9.92753310e-04
0,256,1.11867166e-06,1.05767278e-03
0,257,9.36845026e-07,9.67907545e-04
0,258,1.36769177e-06,1.16948353e-03
0,259,1.92473908e-06,1.38734968e-03
0,260,6.73703596e-07,8.20794492e-04
0,261,8.66275454e-12,-2.94325582e-06
0,262,9.88177220e-08,3.14352859e-04
0,263,2.37460966e-07,4.87299665e-04
0,264,1.90407960e-07,-4.36357601e-04
0,265,2.51163374e-06,-1.58481346e-03
0,266,8.11319842e-06,-2.84836767e-03
0,267,1.14492605e-05,-3.38367559e-03
0,268,1.13634433e-05,-3.37097072e-03
0,269,8.66815662e-06,-2.94417329e-03
0,270,5.07576124e-06,-2.25294498e-03
0,271,1.77562481e-06,-1.33252575e-03
0,272,1.33781084e-08,-1.15663774e-04
0,273,7.36742891e-07,8.58337269e-04
0,274,3.01389878e-06,1.73605839e-03
0,275,3.81358950e-06,1.95284141e-03
0,276,3.90611876e-06,1.97639037e-03
0,277,4.05400351e-06,2.01345561e-03
0,278,5.50055574e-06,2.34532636e-03
0,279,7.72792373e-06,2.77991430e-03
0,280,7.72806470e-06,2.77993968e-03
0,281,5.33298044e-06,2.30932469e-03
0,282,2.13281692e-06,1.46041671e-03
0,283,2.01574970e-08,1.41977100e-04
0,284,1.49133848e-06,-1.22120371e-03
0,285,1.56036674e-06,-1.24914641e-03
0,286,1.78480903e-07,-4.22470010e-04
0,287,8.99951988e-11,9.48657998e-06
